NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01023-000,118,0.1068,9239
BraTS-GLI-01023-000,119,0.09,8931
BraTS-GLI-01023-000,120,0.0759,8470
BraTS-GLI-01023-000,121,0.0615,8039
BraTS-GLI-00549-000,77,0.0533,18487
BraTS-GLI-00549-000,78,0.0671,18447
BraTS-GLI-00549-000,79,0.0802,18410
BraTS-GLI-00549-000,80,0.0955,18354
BraTS-GLI-00549-000,81,0.1053,18296
BraTS-GLI-00549-000,82,0.1136,18227
BraTS-GLI-00549-000,83,0.1202,18151
BraTS-GLI-00549-000,84,0.1253,18057
BraTS-GLI-00549-000,85,0.1295,17966
BraTS-GLI-00549-000,86,0.1329,17860
BraTS-GLI-00549-000,87,0.135,17769
BraTS-GLI-00549-000,88,0.1373,17651
BraTS-GLI-00549-000,89,0.14,17562
BraTS-GLI-00549-000,90,0.1419,17462
BraTS-GLI-00549-000,91,0.1449,17362
BraTS-GLI-00549-000,92,0.1479,17237
BraTS-GLI-00549-000,98,0.1492,16370
BraTS-GLI-00549-000,99,0.1475,16204
BraTS-GLI-00549-000,100,0.146,16020
BraTS-GLI-00549-000,101,0.1435,15839
BraTS-GLI-00549-000,102,0.14,15653
BraTS-GLI-00549-000,103,0.138,15453
BraTS-GLI-00549-000,104,0.1403,15235
BraTS-GLI-00549-000,105,0.1453,15010
BraTS-GLI-00549-000,106,0.1483,14812
BraTS-GLI-00549-000,110,0.1458,13802
BraTS-GLI-00549-000,111,0.1447,13512
BraTS-GLI-00549-000,112,0.1421,13222
BraTS-GLI-00549-000,113,0.1403,12952
BraTS-GLI-00549-000,114,0.1371,12673
BraTS-GLI-00549-000,115,0.135,12381
BraTS-GLI-00549-000,116,0.1316,12093
BraTS-GLI-00549-000,117,0.1287,11790
BraTS-GLI-00549-000,118,0.128,11476
BraTS-GLI-00549-000,119,0.127,11118
BraTS-GLI-00549-000,120,0.124,10758
BraTS-GLI-00549-000,121,0.1205,10400
BraTS-GLI-00549-000,122,0.1167,10049
BraTS-GLI-00549-000,123,0.1147,9696
BraTS-GLI-00549-000,124,0.1141,9334
BraTS-GLI-00549-000,125,0.1142,8968
BraTS-GLI-00549-000,126,0.114,8578
BraTS-GLI-00549-000,127,0.1106,8171
BraTS-GLI-00549-000,128,0.105,7822
BraTS-GLI-00549-000,129,0.105,7478
BraTS-GLI-00549-000,130,0.1042,7111
BraTS-GLI-00549-000,131,0.1036,6708
BraTS-GLI-00549-000,132,0.1026,6315
BraTS-GLI-00549-000,133,0.0947,5925
BraTS-GLI-00549-000,134,0.0866,5488
BraTS-GLI-00549-000,135,0.0749,5006
BraTS-GLI-00549-000,136,0.0616,4548
BraTS-GLI-01014-000,59,0.051,14573
BraTS-GLI-01014-000,60,0.0533,14752
BraTS-GLI-01014-000,61,0.0552,14891
BraTS-GLI-01014-000,62,0.0567,15033
BraTS-GLI-01014-000,63,0.0581,15193
BraTS-GLI-01014-000,64,0.0592,15442
BraTS-GLI-01014-000,65,0.0599,15647
BraTS-GLI-01014-000,66,0.0623,15757
BraTS-GLI-01014-000,67,0.0655,15882
BraTS-GLI-01014-000,68,0.0688,16038
BraTS-GLI-01014-000,69,0.0722,16167
BraTS-GLI-01014-000,70,0.0734,16235
BraTS-GLI-01014-000,71,0.0734,16284
BraTS-GLI-01014-000,72,0.0731,16368
BraTS-GLI-01014-000,73,0.0719,16427
BraTS-GLI-01014-000,74,0.0695,16454
BraTS-GLI-01014-000,75,0.0675,16471
BraTS-GLI-01014-000,76,0.0643,16465
BraTS-GLI-01014-000,77,0.061,16438
BraTS-GLI-01014-000,78,0.0579,16447
BraTS-GLI-01014-000,79,0.0564,16450
BraTS-GLI-01014-000,80,0.0541,16438
BraTS-GLI-01014-000,81,0.0527,16402
BraTS-GLI-01014-000,82,0.0514,16352
BraTS-GLI-00151-000,54,0.0587,13276
BraTS-GLI-00151-000,55,0.0865,14027
BraTS-GLI-00151-000,56,0.1075,14260
BraTS-GLI-00151-000,57,0.1285,14590
BraTS-GLI-00151-000,58,0.1426,14749
BraTS-GLI-00151-000,102,0.1455,13688
BraTS-GLI-00151-000,103,0.1259,13442
BraTS-GLI-00151-000,104,0.111,13219
BraTS-GLI-00151-000,105,0.0964,12917
BraTS-GLI-00151-000,106,0.0801,12642
BraTS-GLI-00151-000,107,0.0599,12330
BraTS-GLI-00604-000,84,0.0648,18494
BraTS-GLI-00604-000,85,0.0805,18524
BraTS-GLI-00604-000,86,0.0945,18537
BraTS-GLI-00604-000,87,0.1074,18534
BraTS-GLI-00604-000,88,0.1189,18512
BraTS-GLI-00604-000,89,0.1293,18482
BraTS-GLI-00604-000,90,0.1389,18426
BraTS-GLI-00604-000,91,0.1483,18379
BraTS-GLI-00604-000,139,0.1265,4657
BraTS-GLI-00604-000,140,0.0978,4193
BraTS-GLI-01207-000,44,0.06,10877
BraTS-GLI-01207-000,45,0.067,11265
BraTS-GLI-01207-000,46,0.0732,11530
BraTS-GLI-01207-000,47,0.0784,11708
BraTS-GLI-01207-000,48,0.0835,11900
BraTS-GLI-01207-000,49,0.0892,12057
BraTS-GLI-01207-000,50,0.0938,12240
BraTS-GLI-01207-000,51,0.098,12414
BraTS-GLI-01207-000,52,0.0988,12585
BraTS-GLI-01207-000,53,0.0981,12953
BraTS-GLI-01207-000,54,0.0967,13427
BraTS-GLI-01207-000,55,0.0964,13848
BraTS-GLI-01207-000,56,0.0965,14197
BraTS-GLI-01207-000,57,0.0973,14441
BraTS-GLI-01207-000,58,0.0979,14706
BraTS-GLI-01207-000,59,0.0997,14850
BraTS-GLI-01207-000,60,0.0994,15007
BraTS-GLI-01207-000,61,0.0991,15144
BraTS-GLI-01207-000,62,0.0971,15285
BraTS-GLI-01207-000,63,0.0933,15440
BraTS-GLI-01207-000,64,0.0872,15559
BraTS-GLI-01207-000,65,0.0827,15695
BraTS-GLI-01207-000,66,0.076,15833
BraTS-GLI-01207-000,67,0.0717,15977
BraTS-GLI-01207-000,68,0.0671,16086
BraTS-GLI-01207-000,69,0.0623,16213
BraTS-GLI-01207-000,70,0.0562,16369
BraTS-GLI-01324-000,52,0.0633,15547
BraTS-GLI-01324-000,53,0.0804,15814
BraTS-GLI-01324-000,54,0.0968,16031
BraTS-GLI-01324-000,55,0.1134,16210
BraTS-GLI-01324-000,56,0.131,16300
BraTS-GLI-01324-000,57,0.1432,16483
BraTS-GLI-01324-000,129,0.1436,4540
BraTS-GLI-01324-000,130,0.1399,4073
BraTS-GLI-01324-000,131,0.1269,3586
BraTS-GLI-01324-000,132,0.1075,3145
BraTS-GLI-01324-000,133,0.1011,2739
BraTS-GLI-01324-000,134,0.0954,2212
BraTS-GLI-01324-000,135,0.0618,1730
BraTS-GLI-01106-000,98,0.0579,17531
BraTS-GLI-01106-000,99,0.0708,17296
BraTS-GLI-01106-000,100,0.0681,17078
BraTS-GLI-01106-000,101,0.0677,16829
BraTS-GLI-01106-000,102,0.0692,16583
BraTS-GLI-01106-000,103,0.0678,16322
BraTS-GLI-01106-000,104,0.0613,16056
BraTS-GLI-01106-000,105,0.0594,15799
BraTS-GLI-01106-000,106,0.068,15495
BraTS-GLI-01106-000,107,0.0642,15213
BraTS-GLI-01106-000,108,0.0645,14909
BraTS-GLI-01106-000,109,0.0631,14585
BraTS-GLI-01106-000,110,0.064,14261
BraTS-GLI-01106-000,111,0.0631,13942
BraTS-GLI-01106-000,112,0.0623,13617
BraTS-GLI-01106-000,113,0.06,13293
BraTS-GLI-01106-000,114,0.0554,12933
BraTS-GLI-01106-000,115,0.0516,12550
BraTS-GLI-01106-000,116,0.0508,12175
BraTS-GLI-01074-000,77,0.0571,16682
BraTS-GLI-01074-000,78,0.0592,16662
BraTS-GLI-01074-000,79,0.0637,16652
BraTS-GLI-01074-000,80,0.0682,16631
BraTS-GLI-01074-000,81,0.0783,16595
BraTS-GLI-01074-000,82,0.0908,16559
BraTS-GLI-01074-000,83,0.1033,16526
BraTS-GLI-01074-000,84,0.1139,16476
BraTS-GLI-01074-000,85,0.1198,16432
BraTS-GLI-01074-000,86,0.126,16352
BraTS-GLI-01074-000,87,0.1299,16261
BraTS-GLI-01074-000,88,0.1346,16137
BraTS-GLI-01074-000,89,0.1386,16027
BraTS-GLI-01074-000,90,0.1414,15888
BraTS-GLI-01074-000,91,0.1423,15753
BraTS-GLI-01074-000,92,0.1458,15621
BraTS-GLI-01074-000,125,0.1452,6570
BraTS-GLI-01074-000,126,0.1397,6183
BraTS-GLI-01074-000,127,0.1258,5811
BraTS-GLI-01074-000,128,0.1026,5418
BraTS-GLI-01074-000,129,0.0891,4960
BraTS-GLI-01074-000,130,0.062,4465
BraTS-GLI-00622-000,54,0.0543,15667
BraTS-GLI-00622-000,55,0.0592,15865
BraTS-GLI-00622-000,56,0.0646,16040
BraTS-GLI-00622-000,57,0.0703,16203
BraTS-GLI-00622-000,58,0.0733,16371
BraTS-GLI-00622-000,59,0.0748,16531
BraTS-GLI-00622-000,60,0.0755,16660
BraTS-GLI-00622-000,61,0.0748,16743
BraTS-GLI-00622-000,62,0.0732,16814
BraTS-GLI-00622-000,63,0.0716,16882
BraTS-GLI-00622-000,64,0.0709,16908
BraTS-GLI-00622-000,65,0.0696,16928
BraTS-GLI-00622-000,66,0.0695,16936
BraTS-GLI-00622-000,67,0.0703,16931
BraTS-GLI-00622-000,68,0.073,16899
BraTS-GLI-00622-000,69,0.0764,16869
BraTS-GLI-00622-000,70,0.0768,16838
BraTS-GLI-00622-000,71,0.0758,16797
BraTS-GLI-00622-000,72,0.0712,16748
BraTS-GLI-00622-000,73,0.0699,16686
BraTS-GLI-00622-000,74,0.0669,16626
BraTS-GLI-00622-000,75,0.0638,16572
BraTS-GLI-00622-000,76,0.0594,16499
BraTS-GLI-00622-000,77,0.0547,16446
BraTS-GLI-00622-000,78,0.0522,16391
BraTS-GLI-00620-000,59,0.0545,16179
BraTS-GLI-00620-000,60,0.0609,16427
BraTS-GLI-00620-000,61,0.0689,16681
BraTS-GLI-00620-000,62,0.0764,16929
BraTS-GLI-00620-000,63,0.0805,17143
BraTS-GLI-00620-000,64,0.0824,17288
BraTS-GLI-00620-000,65,0.0788,17428
BraTS-GLI-00620-000,66,0.0823,17526
BraTS-GLI-00620-000,67,0.0873,17599
BraTS-GLI-00620-000,68,0.0926,17648
BraTS-GLI-00620-000,69,0.0977,17689
BraTS-GLI-00620-000,70,0.1045,17715
BraTS-GLI-00620-000,71,0.1101,17724
BraTS-GLI-00620-000,72,0.1135,17716
BraTS-GLI-00620-000,73,0.1156,17700
BraTS-GLI-00620-000,74,0.117,17675
BraTS-GLI-00620-000,75,0.1187,17629
BraTS-GLI-00620-000,76,0.121,17576
BraTS-GLI-00620-000,77,0.1225,17517
BraTS-GLI-00620-000,78,0.1234,17452
BraTS-GLI-00620-000,79,0.1239,17386
BraTS-GLI-00620-000,80,0.1284,17326
BraTS-GLI-00620-000,81,0.1304,17251
BraTS-GLI-00620-000,82,0.133,17194
BraTS-GLI-00620-000,83,0.136,17131
BraTS-GLI-00620-000,84,0.1409,17072
BraTS-GLI-00620-000,85,0.1461,17005
BraTS-GLI-00620-000,89,0.1497,16627
BraTS-GLI-00620-000,90,0.1468,16514
BraTS-GLI-00620-000,91,0.1434,16377
BraTS-GLI-00620-000,92,0.1407,16236
BraTS-GLI-00620-000,93,0.1392,16082
BraTS-GLI-00620-000,94,0.1374,15946
BraTS-GLI-00620-000,95,0.135,15802
BraTS-GLI-00620-000,96,0.1334,15630
BraTS-GLI-00620-000,97,0.1317,15449
BraTS-GLI-00620-000,98,0.1314,15261
BraTS-GLI-00620-000,99,0.1289,15076
BraTS-GLI-00620-000,100,0.1249,14880
BraTS-GLI-00620-000,101,0.1191,14690
BraTS-GLI-00620-000,102,0.109,14471
BraTS-GLI-00620-000,103,0.1017,14250
BraTS-GLI-00620-000,104,0.0941,14007
BraTS-GLI-00620-000,105,0.0887,13745
BraTS-GLI-00620-000,106,0.0827,13482
BraTS-GLI-00620-000,107,0.0771,13236
BraTS-GLI-00620-000,108,0.0707,12978
BraTS-GLI-00620-000,109,0.0639,12715
BraTS-GLI-00620-000,110,0.0559,12444
BraTS-GLI-01497-000,34,0.0509,7944
BraTS-GLI-01497-000,35,0.0626,8605
BraTS-GLI-01497-000,36,0.0833,8995
BraTS-GLI-01497-000,37,0.1052,9690
BraTS-GLI-01497-000,38,0.1316,10025
BraTS-GLI-01497-000,39,0.1443,10608
BraTS-GLI-01497-000,60,0.1447,14675
BraTS-GLI-01497-000,61,0.1361,14966
BraTS-GLI-01497-000,62,0.1233,15085
BraTS-GLI-01497-000,63,0.1132,15304
BraTS-GLI-01497-000,64,0.1039,15371
BraTS-GLI-01497-000,65,0.0965,15521
BraTS-GLI-01497-000,66,0.0873,15582
BraTS-GLI-01497-000,67,0.0798,15786
BraTS-GLI-01497-000,68,0.0731,15842
BraTS-GLI-01497-000,69,0.0679,16010
BraTS-GLI-01497-000,70,0.0627,16062
BraTS-GLI-01497-000,71,0.0569,16173
BraTS-GLI-01497-000,72,0.052,16181
BraTS-GLI-00407-000,71,0.0529,15558
BraTS-GLI-00407-000,72,0.0555,15704
BraTS-GLI-00407-000,73,0.0545,15844
BraTS-GLI-00407-000,74,0.0599,15949
BraTS-GLI-00407-000,75,0.0592,16059
BraTS-GLI-00407-000,76,0.0625,16162
BraTS-GLI-00407-000,77,0.0692,16254
BraTS-GLI-00407-000,78,0.0706,16322
BraTS-GLI-00407-000,79,0.0787,16367
BraTS-GLI-00407-000,80,0.0851,16402
BraTS-GLI-00407-000,81,0.0927,16444
BraTS-GLI-00407-000,82,0.1102,16484
BraTS-GLI-00407-000,83,0.1272,16513
BraTS-GLI-00407-000,84,0.1377,16519
BraTS-GLI-00407-000,85,0.1493,16531
BraTS-GLI-00407-000,120,0.1447,9187
BraTS-GLI-00407-000,121,0.1325,8794
BraTS-GLI-00407-000,122,0.119,8368
BraTS-GLI-00407-000,123,0.1143,7956
BraTS-GLI-00407-000,124,0.1104,7560
BraTS-GLI-00407-000,125,0.109,7155
BraTS-GLI-00407-000,126,0.1074,6714
BraTS-GLI-00407-000,127,0.1081,6274
BraTS-GLI-00407-000,128,0.1011,5817
BraTS-GLI-00407-000,129,0.0907,5383
BraTS-GLI-00407-000,130,0.0853,4959
BraTS-GLI-00407-000,131,0.0749,4526
BraTS-GLI-00407-000,132,0.0587,4075
BraTS-GLI-00552-001,36,0.0523,10472
BraTS-GLI-00552-001,37,0.0602,11181
BraTS-GLI-00552-001,38,0.0731,11639
BraTS-GLI-00552-001,39,0.0836,11855
BraTS-GLI-00552-001,40,0.0998,12061
BraTS-GLI-00552-001,41,0.1099,12268
BraTS-GLI-00552-001,42,0.1177,12431
BraTS-GLI-00552-001,43,0.1235,12577
BraTS-GLI-00552-001,44,0.1312,12676
BraTS-GLI-00552-001,45,0.1386,12735
BraTS-GLI-00552-001,46,0.1465,12775
BraTS-GLI-00552-001,61,0.1471,15158
BraTS-GLI-00552-001,62,0.1445,15347
BraTS-GLI-00552-001,63,0.1444,15459
BraTS-GLI-00552-001,64,0.1405,15764
BraTS-GLI-00552-001,65,0.1426,15890
BraTS-GLI-00552-001,66,0.141,16097
BraTS-GLI-00552-001,67,0.1388,16307
BraTS-GLI-00552-001,68,0.1366,16560
BraTS-GLI-00552-001,69,0.1355,16785
BraTS-GLI-00552-001,70,0.1343,16914
BraTS-GLI-00552-001,71,0.1314,17027
BraTS-GLI-00552-001,72,0.128,17157
BraTS-GLI-00552-001,73,0.1222,17281
BraTS-GLI-00552-001,74,0.1162,17330
BraTS-GLI-00552-001,75,0.1115,17369
BraTS-GLI-00552-001,76,0.105,17359
BraTS-GLI-00552-001,77,0.0945,17337
BraTS-GLI-00552-001,78,0.0884,17315
BraTS-GLI-00552-001,79,0.0821,17269
BraTS-GLI-00552-001,80,0.0741,17245
BraTS-GLI-00552-001,81,0.0683,17227
BraTS-GLI-00552-001,82,0.0625,17214
BraTS-GLI-00552-001,83,0.0523,17173
BraTS-GLI-01410-000,65,0.0552,18936
BraTS-GLI-01410-000,66,0.0636,19007
BraTS-GLI-01410-000,67,0.0731,19053
BraTS-GLI-01410-000,68,0.081,19092
BraTS-GLI-01410-000,69,0.0888,19103
BraTS-GLI-01410-000,70,0.0961,19109
BraTS-GLI-01410-000,71,0.1047,19116
BraTS-GLI-01410-000,72,0.1122,19103
BraTS-GLI-01410-000,73,0.1195,19083
BraTS-GLI-01410-000,74,0.1242,19053
BraTS-GLI-01410-000,75,0.1284,19031
BraTS-GLI-01410-000,76,0.1318,19005
BraTS-GLI-01410-000,77,0.134,18985
BraTS-GLI-01410-000,78,0.1363,18939
BraTS-GLI-01410-000,79,0.1391,18898
BraTS-GLI-01410-000,80,0.1401,18859
BraTS-GLI-01410-000,81,0.1415,18811
BraTS-GLI-01410-000,82,0.1433,18759
BraTS-GLI-01410-000,83,0.1441,18689
BraTS-GLI-01410-000,84,0.1449,18618
BraTS-GLI-01410-000,85,0.1454,18550
BraTS-GLI-01410-000,86,0.1454,18471
BraTS-GLI-01410-000,87,0.1456,18362
BraTS-GLI-01410-000,88,0.146,18262
BraTS-GLI-01410-000,89,0.1455,18145
BraTS-GLI-01410-000,90,0.1439,18001
BraTS-GLI-01410-000,91,0.1422,17889
BraTS-GLI-01410-000,92,0.1392,17769
BraTS-GLI-01410-000,93,0.1347,17593
BraTS-GLI-01410-000,94,0.1297,17428
BraTS-GLI-01410-000,95,0.1256,17275
BraTS-GLI-01410-000,96,0.1218,17017
BraTS-GLI-01410-000,97,0.1187,16895
BraTS-GLI-01410-000,98,0.1138,16710
BraTS-GLI-01410-000,99,0.1083,16512
BraTS-GLI-01410-000,100,0.1024,16314
BraTS-GLI-01410-000,101,0.0945,16098
BraTS-GLI-01410-000,102,0.0877,15874
BraTS-GLI-01410-000,103,0.0811,15638
BraTS-GLI-01410-000,104,0.0732,15376
BraTS-GLI-01410-000,105,0.0657,15110
BraTS-GLI-01410-000,106,0.0588,14855
BraTS-GLI-01410-000,107,0.0531,14565
BraTS-GLI-00567-000,59,0.0503,15281
BraTS-GLI-00567-000,60,0.0537,15465
BraTS-GLI-00567-000,61,0.0573,15704
BraTS-GLI-00567-000,62,0.0601,15861
BraTS-GLI-00567-000,63,0.0622,15985
BraTS-GLI-00567-000,64,0.0632,16213
BraTS-GLI-00567-000,65,0.0659,16277
BraTS-GLI-00567-000,66,0.0653,16445
BraTS-GLI-00567-000,67,0.0665,16614
BraTS-GLI-00567-000,68,0.0669,16796
BraTS-GLI-00567-000,69,0.0684,16963
BraTS-GLI-00567-000,70,0.0677,17119
BraTS-GLI-00567-000,71,0.069,17189
BraTS-GLI-00567-000,72,0.0679,17250
BraTS-GLI-00567-000,73,0.0671,17290
BraTS-GLI-00567-000,74,0.0656,17321
BraTS-GLI-00567-000,75,0.0652,17352
BraTS-GLI-00567-000,76,0.0643,17375
BraTS-GLI-00567-000,77,0.0622,17399
BraTS-GLI-00567-000,78,0.0609,17412
BraTS-GLI-00567-000,79,0.059,17405
BraTS-GLI-00567-000,80,0.0582,17395
BraTS-GLI-00567-000,81,0.0565,17381
BraTS-GLI-00567-000,82,0.0556,17334
BraTS-GLI-00567-000,83,0.0552,17288
BraTS-GLI-00567-000,84,0.0563,17229
BraTS-GLI-00567-000,85,0.0559,17159
BraTS-GLI-00567-000,86,0.0563,17094
BraTS-GLI-00567-000,87,0.0561,17020
BraTS-GLI-00567-000,88,0.0564,16949
BraTS-GLI-00567-000,89,0.0558,16886
BraTS-GLI-00567-000,90,0.055,16798
BraTS-GLI-00567-000,91,0.0523,16694
BraTS-GLI-00567-000,92,0.0501,16572
BraTS-GLI-00820-000,56,0.0537,16015
BraTS-GLI-00820-000,57,0.0569,16205
BraTS-GLI-00820-000,58,0.0578,16405
BraTS-GLI-00820-000,59,0.0601,16562
BraTS-GLI-00820-000,60,0.0609,16724
BraTS-GLI-00820-000,61,0.0614,16899
BraTS-GLI-00820-000,62,0.0616,17063
BraTS-GLI-00820-000,63,0.0611,17226
BraTS-GLI-00820-000,64,0.0596,17519
BraTS-GLI-00820-000,65,0.0588,17595
BraTS-GLI-00820-000,66,0.0571,17748
BraTS-GLI-00820-000,67,0.052,17941
BraTS-GLI-00120-000,72,0.0553,14549
BraTS-GLI-00120-000,73,0.0623,14762
BraTS-GLI-00120-000,74,0.0744,14796
BraTS-GLI-00120-000,75,0.0878,15006
BraTS-GLI-00120-000,76,0.1017,15065
BraTS-GLI-00120-000,77,0.1135,15242
BraTS-GLI-00120-000,78,0.1255,15286
BraTS-GLI-00120-000,79,0.1371,15327
BraTS-GLI-00120-000,80,0.1453,15339
BraTS-GLI-00120-000,107,0.1438,12403
BraTS-GLI-00120-000,108,0.1354,12260
BraTS-GLI-00120-000,109,0.1278,12085
BraTS-GLI-00120-000,110,0.1188,11920
BraTS-GLI-00120-000,111,0.1075,11723
BraTS-GLI-00120-000,112,0.098,11536
BraTS-GLI-00120-000,113,0.0899,11321
BraTS-GLI-00120-000,114,0.0759,11118
BraTS-GLI-00120-000,115,0.0661,10864
BraTS-GLI-00120-000,116,0.0594,10634
BraTS-GLI-01019-000,56,0.0502,18310
BraTS-GLI-01019-000,57,0.0597,18523
BraTS-GLI-01019-000,58,0.0685,18791
BraTS-GLI-01019-000,59,0.0743,19006
BraTS-GLI-01019-000,60,0.0811,19178
BraTS-GLI-01019-000,61,0.09,19268
BraTS-GLI-01019-000,62,0.0952,19426
BraTS-GLI-01019-000,63,0.0994,19560
BraTS-GLI-01019-000,64,0.1067,19643
BraTS-GLI-01019-000,65,0.1131,19700
BraTS-GLI-01019-000,66,0.1179,19740
BraTS-GLI-01019-000,67,0.1235,19782
BraTS-GLI-01019-000,68,0.1319,19804
BraTS-GLI-01019-000,69,0.1411,19854
BraTS-GLI-01019-000,70,0.147,19854
BraTS-GLI-01019-000,99,0.1494,17174
BraTS-GLI-01019-000,100,0.1459,16985
BraTS-GLI-01019-000,101,0.1448,16734
BraTS-GLI-01019-000,102,0.1438,16492
BraTS-GLI-01019-000,103,0.1419,16261
BraTS-GLI-01019-000,104,0.1374,16037
BraTS-GLI-01019-000,105,0.1241,15786
BraTS-GLI-01019-000,106,0.1176,15510
BraTS-GLI-01019-000,107,0.1149,15185
BraTS-GLI-01019-000,108,0.1112,14926
BraTS-GLI-01019-000,109,0.1074,14645
BraTS-GLI-01019-000,110,0.108,14295
BraTS-GLI-01019-000,111,0.1119,13967
BraTS-GLI-01019-000,112,0.1116,13552
BraTS-GLI-01019-000,113,0.1063,13205
BraTS-GLI-01019-000,114,0.1024,12869
BraTS-GLI-01019-000,115,0.097,12568
BraTS-GLI-01019-000,116,0.0937,12194
BraTS-GLI-01019-000,117,0.0951,11712
BraTS-GLI-01019-000,118,0.0967,11373
BraTS-GLI-01019-000,119,0.0961,11043
BraTS-GLI-01019-000,120,0.0963,10657
BraTS-GLI-01019-000,121,0.094,10262
BraTS-GLI-01019-000,122,0.0944,9656
BraTS-GLI-01019-000,123,0.0899,9245
BraTS-GLI-01019-000,124,0.0834,8923
BraTS-GLI-01019-000,125,0.0784,8457
BraTS-GLI-01019-000,126,0.0707,8059
BraTS-GLI-01019-000,127,0.0703,7311
BraTS-GLI-01019-000,128,0.0608,6957
BraTS-GLI-01123-000,40,0.0547,9092
BraTS-GLI-01123-000,41,0.0685,10050
BraTS-GLI-01123-000,42,0.0857,10702
BraTS-GLI-01123-000,43,0.106,11118
BraTS-GLI-01123-000,44,0.1256,11418
BraTS-GLI-01123-000,45,0.1361,11654
BraTS-GLI-01123-000,46,0.1414,11915
BraTS-GLI-01123-000,47,0.1476,12093
BraTS-GLI-01123-000,66,0.1492,15470
BraTS-GLI-01123-000,67,0.1457,15615
BraTS-GLI-01123-000,68,0.1408,15719
BraTS-GLI-01123-000,69,0.1328,15790
BraTS-GLI-01123-000,70,0.1222,15930
BraTS-GLI-01123-000,71,0.1126,16032
BraTS-GLI-01123-000,72,0.1039,16066
BraTS-GLI-01123-000,73,0.0983,16086
BraTS-GLI-01123-000,74,0.0937,16102
BraTS-GLI-01123-000,75,0.0893,16095
BraTS-GLI-01123-000,76,0.0821,16086
BraTS-GLI-01123-000,77,0.0772,16054
BraTS-GLI-01123-000,78,0.0725,16047
BraTS-GLI-01123-000,79,0.065,16052
BraTS-GLI-01123-000,80,0.0569,16056
BraTS-GLI-00517-001,50,0.0684,14593
BraTS-GLI-00517-001,51,0.087,15141
BraTS-GLI-00517-001,52,0.0982,15533
BraTS-GLI-00517-001,53,0.1025,15867
BraTS-GLI-00517-001,54,0.1058,16093
BraTS-GLI-00517-001,55,0.1064,16330
BraTS-GLI-00517-001,56,0.1083,16557
BraTS-GLI-00517-001,57,0.1111,16750
BraTS-GLI-00517-001,58,0.115,16979
BraTS-GLI-00517-001,59,0.12,17170
BraTS-GLI-00517-001,60,0.1235,17348
BraTS-GLI-00517-001,61,0.1258,17680
BraTS-GLI-00517-001,62,0.1351,17953
BraTS-GLI-00517-001,63,0.1424,18144
BraTS-GLI-00517-001,64,0.1475,18383
BraTS-GLI-00517-001,97,0.1463,16053
BraTS-GLI-00517-001,98,0.1423,15828
BraTS-GLI-00517-001,99,0.1388,15577
BraTS-GLI-00517-001,100,0.1344,15347
BraTS-GLI-00517-001,101,0.1274,15103
BraTS-GLI-00517-001,102,0.1182,14832
BraTS-GLI-00517-001,103,0.1091,14576
BraTS-GLI-00517-001,104,0.1031,14281
BraTS-GLI-00517-001,105,0.0957,13956
BraTS-GLI-00517-001,106,0.0885,13690
BraTS-GLI-00517-001,107,0.0809,13369
BraTS-GLI-00517-001,108,0.0747,13130
BraTS-GLI-00517-001,109,0.0679,12835
BraTS-GLI-00517-001,110,0.065,12383
BraTS-GLI-00517-001,111,0.0627,12051
BraTS-GLI-00517-001,112,0.0602,11659
BraTS-GLI-00517-001,113,0.0555,11397
BraTS-GLI-01016-000,36,0.0528,9554
BraTS-GLI-01016-000,37,0.0624,10140
BraTS-GLI-01016-000,38,0.0642,11528
BraTS-GLI-01016-000,39,0.0726,11883
BraTS-GLI-01016-000,40,0.0812,12134
BraTS-GLI-01016-000,41,0.0937,12355
BraTS-GLI-01016-000,42,0.1076,12545
BraTS-GLI-01016-000,43,0.1191,12758
BraTS-GLI-01016-000,44,0.1265,12893
BraTS-GLI-01016-000,45,0.131,13088
BraTS-GLI-01016-000,46,0.1342,13209
BraTS-GLI-01016-000,47,0.1383,13337
BraTS-GLI-01016-000,48,0.1451,13464
BraTS-GLI-01016-000,61,0.1488,16066
BraTS-GLI-01016-000,62,0.1433,16180
BraTS-GLI-01016-000,63,0.137,16390
BraTS-GLI-01016-000,64,0.1348,16534
BraTS-GLI-01016-000,65,0.133,16656
BraTS-GLI-01016-000,66,0.1332,16762
BraTS-GLI-01016-000,67,0.1315,16914
BraTS-GLI-01016-000,68,0.128,17050
BraTS-GLI-01016-000,69,0.126,17185
BraTS-GLI-01016-000,70,0.1254,17294
BraTS-GLI-01016-000,71,0.1229,17337
BraTS-GLI-01016-000,72,0.1178,17394
BraTS-GLI-01016-000,73,0.1136,17482
BraTS-GLI-01016-000,74,0.1077,17553
BraTS-GLI-01016-000,75,0.0979,17566
BraTS-GLI-01016-000,76,0.0846,17563
BraTS-GLI-01016-000,77,0.0706,17567
BraTS-GLI-01016-000,78,0.0577,17575
BraTS-GLI-00012-000,63,0.0639,18595
BraTS-GLI-00012-000,64,0.0782,18847
BraTS-GLI-00012-000,65,0.0907,18997
BraTS-GLI-00012-000,66,0.1031,19155
BraTS-GLI-00012-000,67,0.1147,19271
BraTS-GLI-00012-000,68,0.1247,19357
BraTS-GLI-00012-000,69,0.1339,19406
BraTS-GLI-00012-000,70,0.1417,19466
