NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01145-000,87,0.184,16223
BraTS-GLI-01145-000,88,0.1828,16137
BraTS-GLI-01145-000,89,0.1807,15989
BraTS-GLI-01145-000,90,0.1765,15895
BraTS-GLI-01145-000,91,0.1735,15750
BraTS-GLI-01145-000,92,0.1671,15628
BraTS-GLI-01145-000,93,0.163,15440
BraTS-GLI-01145-000,94,0.1607,15304
BraTS-GLI-01145-000,95,0.1587,15101
BraTS-GLI-01145-000,96,0.1574,14919
BraTS-GLI-01145-000,97,0.1548,14700
BraTS-GLI-01145-000,98,0.1517,14531
BraTS-GLI-01145-000,99,0.1481,14328
BraTS-GLI-01145-000,100,0.143,14156
BraTS-GLI-01145-000,101,0.132,13918
BraTS-GLI-01145-000,102,0.1228,13700
BraTS-GLI-01145-000,103,0.1077,13395
BraTS-GLI-01145-000,104,0.0953,13102
BraTS-GLI-01145-000,105,0.0885,12739
BraTS-GLI-01145-000,106,0.0817,12465
BraTS-GLI-01145-000,107,0.0718,12126
BraTS-GLI-01145-000,108,0.0606,11861
BraTS-GLI-01145-000,109,0.0561,11508
BraTS-GLI-01145-000,110,0.0544,11197
BraTS-GLI-01145-000,111,0.0525,10795
BraTS-GLI-01145-000,112,0.0484,10399
BraTS-GLI-01145-000,113,0.0427,9920
BraTS-GLI-01145-000,114,0.037,9586
BraTS-GLI-01145-000,115,0.0327,9225
BraTS-GLI-01145-000,116,0.0207,8922
BraTS-GLI-01145-000,117,0.0051,8554
BraTS-GLI-00070-000,68,0.004,20139
BraTS-GLI-00070-000,69,0.0109,20122
BraTS-GLI-00070-000,70,0.019,20104
BraTS-GLI-00070-000,71,0.0302,20065
BraTS-GLI-00070-000,72,0.0432,20015
BraTS-GLI-00070-000,73,0.0523,19952
BraTS-GLI-00070-000,74,0.0614,19851
BraTS-GLI-00070-000,75,0.0722,19779
BraTS-GLI-00070-000,76,0.083,19697
BraTS-GLI-00070-000,77,0.094,19629
BraTS-GLI-00070-000,78,0.1068,19561
BraTS-GLI-00070-000,79,0.1176,19485
BraTS-GLI-00070-000,80,0.1278,19412
BraTS-GLI-00070-000,81,0.1358,19320
BraTS-GLI-00070-000,82,0.1431,19238
BraTS-GLI-00070-000,83,0.1494,19145
BraTS-GLI-00070-000,84,0.1551,19043
BraTS-GLI-00070-000,85,0.1596,18961
BraTS-GLI-00070-000,86,0.1648,18828
BraTS-GLI-00070-000,87,0.1721,18727
BraTS-GLI-00070-000,88,0.1822,18594
BraTS-GLI-00070-000,89,0.1913,18464
BraTS-GLI-00070-000,90,0.198,18327
BraTS-GLI-00070-000,91,0.2046,18200
BraTS-GLI-00070-000,92,0.2106,18078
BraTS-GLI-00070-000,93,0.2156,17951
BraTS-GLI-00070-000,94,0.219,17805
BraTS-GLI-00070-000,95,0.2221,17611
BraTS-GLI-00070-000,96,0.2257,17419
BraTS-GLI-00070-000,97,0.2288,17213
BraTS-GLI-00070-000,98,0.2311,17012
BraTS-GLI-00070-000,99,0.2328,16824
BraTS-GLI-00070-000,100,0.2348,16596
BraTS-GLI-00070-000,101,0.2354,16366
BraTS-GLI-00070-000,102,0.2353,16102
BraTS-GLI-00070-000,103,0.2332,15832
BraTS-GLI-00070-000,104,0.228,15574
BraTS-GLI-00070-000,105,0.2246,15280
BraTS-GLI-00070-000,106,0.2229,14991
BraTS-GLI-00070-000,107,0.221,14711
BraTS-GLI-00070-000,108,0.2179,14418
BraTS-GLI-00070-000,109,0.2137,14133
BraTS-GLI-00070-000,110,0.2102,13829
BraTS-GLI-00070-000,111,0.2086,13512
BraTS-GLI-00070-000,112,0.2083,13150
BraTS-GLI-00070-000,113,0.2075,12797
BraTS-GLI-00070-000,114,0.2058,12442
BraTS-GLI-00070-000,115,0.2051,12064
BraTS-GLI-00070-000,116,0.2037,11674
BraTS-GLI-00070-000,117,0.1993,11330
BraTS-GLI-00070-000,118,0.1959,11000
BraTS-GLI-00070-000,119,0.192,10656
BraTS-GLI-00070-000,120,0.1859,10324
BraTS-GLI-00070-000,121,0.1772,9960
BraTS-GLI-00070-000,122,0.1685,9536
BraTS-GLI-00070-000,123,0.1608,9099
BraTS-GLI-00070-000,124,0.1548,8694
BraTS-GLI-00070-000,125,0.1473,8287
BraTS-GLI-00070-000,126,0.1396,7882
BraTS-GLI-00070-000,127,0.1284,7495
BraTS-GLI-00070-000,128,0.1161,7055
BraTS-GLI-00070-000,129,0.1078,6602
BraTS-GLI-00070-000,130,0.0973,6156
BraTS-GLI-00070-000,131,0.074,5747
BraTS-GLI-00070-000,132,0.0497,5293
BraTS-GLI-00070-000,133,0.0324,4778
BraTS-GLI-00070-000,134,0.0251,4255
BraTS-GLI-00070-000,135,0.0179,3753
BraTS-GLI-00070-000,136,0.0087,3228
BraTS-GLI-01003-000,43,0.0003,11726
BraTS-GLI-01003-000,44,0.0009,11918
BraTS-GLI-01003-000,45,0.002,12131
BraTS-GLI-01003-000,46,0.0052,12301
BraTS-GLI-01003-000,47,0.0085,12489
BraTS-GLI-01003-000,48,0.0118,12663
BraTS-GLI-01003-000,49,0.0175,12813
BraTS-GLI-01003-000,50,0.0247,12928
BraTS-GLI-01003-000,51,0.0287,13067
BraTS-GLI-01003-000,52,0.033,13170
BraTS-GLI-01003-000,53,0.0405,13314
BraTS-GLI-01003-000,54,0.0547,13424
BraTS-GLI-01003-000,55,0.0702,13656
BraTS-GLI-01003-000,56,0.0852,13789
BraTS-GLI-01003-000,57,0.0979,13888
BraTS-GLI-01003-000,58,0.1076,13988
BraTS-GLI-01003-000,59,0.1187,14089
BraTS-GLI-01003-000,60,0.1308,14160
BraTS-GLI-01003-000,61,0.138,14289
BraTS-GLI-01003-000,62,0.1416,14390
BraTS-GLI-01003-000,63,0.1462,14552
BraTS-GLI-01003-000,64,0.1479,14655
BraTS-GLI-01003-000,65,0.1453,14830
BraTS-GLI-01003-000,66,0.1437,14978
BraTS-GLI-01003-000,67,0.1404,15212
BraTS-GLI-01003-000,68,0.14,15324
BraTS-GLI-01003-000,69,0.138,15474
BraTS-GLI-01003-000,70,0.138,15576
BraTS-GLI-01003-000,71,0.14,15747
BraTS-GLI-01003-000,72,0.1406,15879
BraTS-GLI-01003-000,73,0.1412,16017
BraTS-GLI-01003-000,74,0.1403,16154
BraTS-GLI-01003-000,75,0.1376,16290
BraTS-GLI-01003-000,76,0.1375,16389
BraTS-GLI-01003-000,77,0.1375,16479
BraTS-GLI-01003-000,78,0.1396,16548
BraTS-GLI-01003-000,79,0.1425,16595
BraTS-GLI-01003-000,80,0.1465,16602
BraTS-GLI-01003-000,81,0.1497,16568
BraTS-GLI-01003-000,82,0.1531,16517
BraTS-GLI-01003-000,83,0.1555,16431
BraTS-GLI-01003-000,84,0.1582,16370
BraTS-GLI-01003-000,85,0.1601,16292
BraTS-GLI-01003-000,86,0.1609,16208
BraTS-GLI-01003-000,87,0.1618,16133
BraTS-GLI-01003-000,88,0.1628,16059
BraTS-GLI-01003-000,89,0.1637,15981
BraTS-GLI-01003-000,90,0.1621,15893
BraTS-GLI-01003-000,91,0.1616,15806
BraTS-GLI-01003-000,92,0.1624,15688
BraTS-GLI-01003-000,93,0.1636,15566
BraTS-GLI-01003-000,94,0.1666,15442
BraTS-GLI-01003-000,95,0.1639,15296
BraTS-GLI-01003-000,96,0.1625,15154
BraTS-GLI-01003-000,97,0.1605,14995
BraTS-GLI-01003-000,98,0.1613,14832
BraTS-GLI-01003-000,99,0.1592,14663
BraTS-GLI-01003-000,100,0.1597,14512
BraTS-GLI-01003-000,101,0.1558,14335
BraTS-GLI-01003-000,102,0.1471,14162
BraTS-GLI-01003-000,103,0.1399,13991
BraTS-GLI-01003-000,104,0.1327,13817
BraTS-GLI-01003-000,105,0.1258,13638
BraTS-GLI-01003-000,106,0.1215,13454
BraTS-GLI-01003-000,107,0.1169,13247
BraTS-GLI-01003-000,108,0.1089,13030
BraTS-GLI-01003-000,109,0.0966,12803
BraTS-GLI-01003-000,110,0.0875,12592
BraTS-GLI-01003-000,111,0.0809,12335
BraTS-GLI-01003-000,112,0.0738,12086
BraTS-GLI-01003-000,113,0.0666,11813
BraTS-GLI-01003-000,114,0.0532,11565
BraTS-GLI-01003-000,115,0.0425,11297
BraTS-GLI-01003-000,116,0.0351,11011
BraTS-GLI-01003-000,117,0.0258,10679
BraTS-GLI-01003-000,118,0.0154,10356
BraTS-GLI-01003-000,119,0.0039,10030
BraTS-GLI-01003-000,120,0.0022,9712
BraTS-GLI-01003-000,121,0.0043,9385
BraTS-GLI-01003-000,122,0.0027,9036
BraTS-GLI-01003-000,124,0.0038,8399
BraTS-GLI-01003-000,125,0.0078,8081
BraTS-GLI-01003-000,126,0.0116,7750
BraTS-GLI-01003-000,127,0.0159,7411
BraTS-GLI-01003-000,128,0.011,7026
BraTS-GLI-00733-001,55,0.0004,14566
BraTS-GLI-00733-001,56,0.0009,14723
BraTS-GLI-00733-001,57,0.0011,15003
BraTS-GLI-00733-001,58,0.0017,15072
BraTS-GLI-00733-001,59,0.0038,15198
BraTS-GLI-00733-001,60,0.0056,15363
BraTS-GLI-00733-001,61,0.007,15414
BraTS-GLI-00733-001,62,0.0089,15569
BraTS-GLI-00733-001,63,0.0109,15751
BraTS-GLI-00733-001,64,0.0127,15968
BraTS-GLI-00733-001,65,0.0151,16049
BraTS-GLI-00733-001,66,0.017,16171
BraTS-GLI-00733-001,67,0.0184,16311
BraTS-GLI-00733-001,68,0.0192,16563
BraTS-GLI-00733-001,69,0.0199,16667
BraTS-GLI-00733-001,70,0.0205,16846
BraTS-GLI-00733-001,71,0.021,16905
BraTS-GLI-00733-001,72,0.021,16955
BraTS-GLI-00733-001,73,0.0206,17050
BraTS-GLI-00733-001,74,0.0202,17105
BraTS-GLI-00733-001,75,0.0199,17170
BraTS-GLI-00733-001,76,0.0196,17167
BraTS-GLI-00733-001,77,0.019,17168
BraTS-GLI-00733-001,78,0.019,17133
BraTS-GLI-00733-001,79,0.0181,17107
BraTS-GLI-00733-001,80,0.0156,17033
BraTS-GLI-00733-001,81,0.0137,16965
BraTS-GLI-00733-001,82,0.0116,16935
BraTS-GLI-00733-001,83,0.0095,16801
BraTS-GLI-00733-001,84,0.0075,16694
BraTS-GLI-00733-001,85,0.0073,16530
BraTS-GLI-00733-001,86,0.0067,16461
BraTS-GLI-00733-001,87,0.0043,16412
BraTS-GLI-00733-001,88,0.0035,16229
BraTS-GLI-00733-001,89,0.0007,16035
BraTS-GLI-00733-001,90,0.0006,15740
BraTS-GLI-00733-001,91,0.0004,15642
BraTS-GLI-01247-000,33,0.0008,7101
BraTS-GLI-01247-000,34,0.003,7443
BraTS-GLI-01247-000,35,0.0083,7722
BraTS-GLI-01247-000,36,0.0121,8031
BraTS-GLI-01247-000,37,0.0184,8410
BraTS-GLI-01247-000,38,0.0201,8955
BraTS-GLI-01247-000,39,0.0219,9518
BraTS-GLI-01247-000,40,0.0276,10031
BraTS-GLI-01247-000,41,0.0308,10491
BraTS-GLI-01247-000,42,0.0375,10844
BraTS-GLI-01247-000,43,0.0412,11079
BraTS-GLI-01247-000,44,0.041,11300
BraTS-GLI-01247-000,45,0.0427,11493
BraTS-GLI-01247-000,46,0.0442,11697
BraTS-GLI-01247-000,47,0.0449,11899
BraTS-GLI-01247-000,48,0.0482,12065
BraTS-GLI-01247-000,49,0.053,12216
BraTS-GLI-01247-000,50,0.0601,12388
BraTS-GLI-01247-000,51,0.0597,12601
BraTS-GLI-01247-000,52,0.0608,12972
BraTS-GLI-01247-000,53,0.063,13340
BraTS-GLI-01247-000,54,0.0638,13646
BraTS-GLI-01247-000,55,0.0613,13860
BraTS-GLI-01247-000,56,0.0618,14070
BraTS-GLI-01247-000,57,0.0604,14243
BraTS-GLI-01247-000,58,0.0516,14441
BraTS-GLI-01247-000,59,0.0512,14667
BraTS-GLI-01247-000,60,0.0484,14861
BraTS-GLI-01247-000,61,0.0492,15080
BraTS-GLI-01247-000,62,0.052,15317
BraTS-GLI-01247-000,63,0.0542,15498
BraTS-GLI-01247-000,64,0.0535,15727
BraTS-GLI-01247-000,65,0.0472,15917
BraTS-GLI-01247-000,66,0.0454,16088
BraTS-GLI-01247-000,67,0.0449,16265
BraTS-GLI-01247-000,68,0.0447,16452
BraTS-GLI-01247-000,69,0.0406,16601
BraTS-GLI-01247-000,70,0.0399,16734
BraTS-GLI-01247-000,71,0.0357,16819
BraTS-GLI-01247-000,72,0.0345,16874
BraTS-GLI-01247-000,73,0.0323,16887
BraTS-GLI-01247-000,74,0.0287,16925
BraTS-GLI-01247-000,75,0.0251,16949
BraTS-GLI-01247-000,76,0.0223,16950
BraTS-GLI-01247-000,77,0.019,16962
BraTS-GLI-01247-000,78,0.0159,16951
BraTS-GLI-01247-000,79,0.0122,16960
BraTS-GLI-01247-000,80,0.0093,16956
BraTS-GLI-01247-000,81,0.006,16959
BraTS-GLI-01247-000,82,0.0035,16950
BraTS-GLI-01247-000,83,0.0022,16930
BraTS-GLI-01247-000,84,0.0005,16900
BraTS-GLI-01247-000,85,0.0002,16868
BraTS-GLI-01247-000,86,0.0001,16838
BraTS-GLI-00270-000,34,0.0593,7616
BraTS-GLI-00270-000,35,0.0686,7993
BraTS-GLI-00270-000,36,0.0667,8586
BraTS-GLI-00270-000,37,0.0709,9079
BraTS-GLI-00270-000,38,0.0798,9454
BraTS-GLI-00270-000,39,0.0935,9659
BraTS-GLI-00270-000,40,0.0922,9805
BraTS-GLI-00270-000,41,0.0838,9957
BraTS-GLI-00270-000,42,0.0405,10174
BraTS-GLI-00270-000,43,0.0518,10444
BraTS-GLI-00270-000,44,0.0609,10605
BraTS-GLI-00270-000,45,0.0753,10752
BraTS-GLI-00270-000,46,0.093,10875
BraTS-GLI-00270-000,47,0.1026,11006
BraTS-GLI-00270-000,48,0.1066,11131
BraTS-GLI-00270-000,49,0.1076,11256
BraTS-GLI-00270-000,50,0.1076,11334
BraTS-GLI-00270-000,51,0.1032,11436
BraTS-GLI-00270-000,52,0.094,11532
BraTS-GLI-00270-000,53,0.0851,11705
BraTS-GLI-00270-000,54,0.0821,11954
BraTS-GLI-00270-000,55,0.087,12228
BraTS-GLI-00270-000,56,0.0899,12429
BraTS-GLI-00270-000,57,0.0922,12609
BraTS-GLI-00270-000,58,0.0952,12848
BraTS-GLI-00270-000,59,0.0989,12896
BraTS-GLI-00270-000,60,0.1017,12858
BraTS-GLI-00270-000,61,0.1032,12970
BraTS-GLI-00270-000,62,0.0998,13311
BraTS-GLI-00270-000,63,0.097,13542
BraTS-GLI-00270-000,64,0.0955,13655
BraTS-GLI-00270-000,65,0.0952,13810
BraTS-GLI-00270-000,66,0.0951,13905
BraTS-GLI-00270-000,67,0.0945,13953
BraTS-GLI-00270-000,68,0.0905,14008
BraTS-GLI-00270-000,69,0.0839,14183
BraTS-GLI-00270-000,70,0.0791,14421
BraTS-GLI-00270-000,71,0.0757,14626
BraTS-GLI-00270-000,72,0.072,14792
BraTS-GLI-00270-000,73,0.0681,14902
BraTS-GLI-00270-000,74,0.0641,14945
BraTS-GLI-00270-000,75,0.0617,14983
BraTS-GLI-00270-000,76,0.0592,15031
BraTS-GLI-00270-000,77,0.0551,15124
BraTS-GLI-00270-000,78,0.0516,15184
BraTS-GLI-00270-000,79,0.0482,15251
BraTS-GLI-00270-000,80,0.0433,15256
BraTS-GLI-00270-000,81,0.0362,15249
BraTS-GLI-00270-000,82,0.0289,15276
BraTS-GLI-00270-000,83,0.0225,15303
BraTS-GLI-00270-000,84,0.0147,15252
BraTS-GLI-00270-000,85,0.0069,15121
BraTS-GLI-00270-000,86,0.0033,15062
BraTS-GLI-00532-000,72,0.0017,16528
BraTS-GLI-00532-000,73,0.0109,16737
BraTS-GLI-00532-000,74,0.0368,16936
BraTS-GLI-00532-000,75,0.051,17086
BraTS-GLI-00532-000,76,0.0633,17196
BraTS-GLI-00532-000,77,0.0761,17276
BraTS-GLI-00532-000,78,0.0893,17341
BraTS-GLI-00532-000,79,0.1025,17382
BraTS-GLI-00532-000,80,0.1164,17463
BraTS-GLI-00532-000,81,0.1319,17504
BraTS-GLI-00532-000,82,0.1544,17503
BraTS-GLI-00532-000,83,0.1752,17499
BraTS-GLI-00532-000,84,0.191,17482
BraTS-GLI-00532-000,85,0.2013,17497
BraTS-GLI-00532-000,86,0.2114,17495
BraTS-GLI-00532-000,87,0.2209,17451
BraTS-GLI-00532-000,88,0.2308,17400
BraTS-GLI-00532-000,89,0.2403,17375
BraTS-GLI-00532-000,90,0.2477,17318
BraTS-GLI-00532-000,91,0.2528,17271
BraTS-GLI-00532-000,92,0.2562,17218
BraTS-GLI-00532-000,93,0.2594,17161
BraTS-GLI-00532-000,94,0.2607,17084
BraTS-GLI-00532-000,95,0.2621,17001
BraTS-GLI-00532-000,96,0.2629,16902
BraTS-GLI-00532-000,97,0.2602,16800
BraTS-GLI-00532-000,98,0.2572,16677
BraTS-GLI-00532-000,99,0.2534,16556
BraTS-GLI-00532-000,100,0.2497,16413
BraTS-GLI-00532-000,101,0.2465,16267
BraTS-GLI-00532-000,102,0.2444,16128
BraTS-GLI-00532-000,103,0.242,15947
BraTS-GLI-00532-000,104,0.2386,15773
BraTS-GLI-00532-000,105,0.2353,15603
BraTS-GLI-00532-000,106,0.233,15401
BraTS-GLI-00532-000,107,0.2306,15206
BraTS-GLI-00532-000,108,0.2283,15000
BraTS-GLI-00532-000,109,0.2258,14803
BraTS-GLI-00532-000,110,0.2247,14575
BraTS-GLI-00532-000,111,0.2232,14357
BraTS-GLI-00532-000,112,0.2217,14103
BraTS-GLI-00532-000,113,0.2186,13864
BraTS-GLI-00532-000,114,0.2162,13569
BraTS-GLI-00532-000,115,0.2086,13277
BraTS-GLI-00532-000,116,0.2039,13010
BraTS-GLI-00532-000,117,0.2026,12729
BraTS-GLI-00532-000,118,0.2014,12442
BraTS-GLI-00532-000,119,0.1985,12140
BraTS-GLI-00532-000,120,0.1944,11827
BraTS-GLI-00532-000,121,0.1888,11515
BraTS-GLI-00532-000,122,0.1828,11179
BraTS-GLI-00532-000,123,0.1753,10812
BraTS-GLI-00532-000,124,0.1668,10413
BraTS-GLI-00532-000,125,0.1598,10011
BraTS-GLI-00532-000,126,0.1531,9632
BraTS-GLI-00532-000,127,0.148,9217
BraTS-GLI-00532-000,128,0.1401,8798
BraTS-GLI-00532-000,129,0.1322,8336
BraTS-GLI-00532-000,130,0.1159,7885
BraTS-GLI-00532-000,131,0.0929,7387
BraTS-GLI-00532-000,132,0.074,6854
BraTS-GLI-00532-000,133,0.0509,6344
BraTS-GLI-00532-000,134,0.0211,5817
BraTS-GLI-00532-000,135,0.0015,5252
BraTS-GLI-00391-000,36,0.0006,11478
BraTS-GLI-00391-000,37,0.0017,12020
BraTS-GLI-00391-000,38,0.0039,12434
BraTS-GLI-00391-000,39,0.0064,12743
BraTS-GLI-00391-000,40,0.0106,12991
BraTS-GLI-00391-000,41,0.016,13226
BraTS-GLI-00391-000,42,0.0267,13422
BraTS-GLI-00391-000,43,0.0392,13563
BraTS-GLI-00391-000,44,0.049,13715
BraTS-GLI-00391-000,45,0.0584,13839
BraTS-GLI-00391-000,46,0.0697,13936
BraTS-GLI-00391-000,47,0.079,14061
BraTS-GLI-00391-000,48,0.0905,14162
BraTS-GLI-00391-000,49,0.1004,14314
BraTS-GLI-00391-000,50,0.1106,14611
BraTS-GLI-00391-000,51,0.1213,14982
BraTS-GLI-00391-000,52,0.1302,15309
BraTS-GLI-00391-000,53,0.1355,15603
BraTS-GLI-00391-000,54,0.1411,15768
BraTS-GLI-00391-000,55,0.147,15967
BraTS-GLI-00391-000,56,0.149,16087
BraTS-GLI-00391-000,57,0.1491,16285
BraTS-GLI-00391-000,58,0.1464,16532
BraTS-GLI-00391-000,59,0.1426,16745
BraTS-GLI-00391-000,60,0.1364,16952
BraTS-GLI-00391-000,61,0.1324,17172
BraTS-GLI-00391-000,62,0.1275,17365
BraTS-GLI-00391-000,63,0.1271,17571
BraTS-GLI-00391-000,64,0.1249,17728
BraTS-GLI-00391-000,65,0.1222,17882
BraTS-GLI-00391-000,66,0.1197,17988
BraTS-GLI-00391-000,67,0.1179,18089
BraTS-GLI-00391-000,68,0.1154,18188
BraTS-GLI-00391-000,69,0.1137,18286
BraTS-GLI-00391-000,70,0.1126,18365
BraTS-GLI-00391-000,71,0.11,18435
BraTS-GLI-00391-000,72,0.1083,18467
BraTS-GLI-00391-000,73,0.1055,18475
BraTS-GLI-00391-000,74,0.1032,18462
BraTS-GLI-00391-000,75,0.0997,18433
BraTS-GLI-00391-000,76,0.0954,18389
BraTS-GLI-00391-000,77,0.0879,18375
BraTS-GLI-00391-000,78,0.0805,18302
BraTS-GLI-00391-000,79,0.074,18238
BraTS-GLI-00391-000,80,0.0683,18164
BraTS-GLI-00391-000,81,0.0605,18097
BraTS-GLI-00391-000,82,0.0554,17999
BraTS-GLI-00391-000,83,0.0519,17892
BraTS-GLI-00391-000,84,0.0476,17761
BraTS-GLI-00391-000,85,0.0443,17642
BraTS-GLI-00391-000,86,0.0402,17504
BraTS-GLI-00391-000,87,0.0362,17372
BraTS-GLI-00391-000,88,0.033,17250
BraTS-GLI-00391-000,89,0.0311,17119
BraTS-GLI-00391-000,90,0.0312,16992
BraTS-GLI-00391-000,91,0.0295,16872
BraTS-GLI-00391-000,92,0.0284,16740
BraTS-GLI-00391-000,93,0.0272,16606
BraTS-GLI-00391-000,94,0.0269,16433
BraTS-GLI-00391-000,95,0.026,16257
BraTS-GLI-00391-000,96,0.0246,16045
BraTS-GLI-00391-000,97,0.0239,15860
BraTS-GLI-00391-000,98,0.0226,15640
BraTS-GLI-00391-000,99,0.0207,15466
BraTS-GLI-00391-000,100,0.0184,15240
BraTS-GLI-00391-000,101,0.0152,15005
BraTS-GLI-00391-000,102,0.0125,14737
BraTS-GLI-00391-000,103,0.0093,14462
BraTS-GLI-00391-000,104,0.0037,14209
BraTS-GLI-00391-000,105,0.0009,13938
BraTS-GLI-00391-000,107,0.0001,13323
BraTS-GLI-00178-000,44,0.0027,13180
BraTS-GLI-00178-000,45,0.0056,13564
BraTS-GLI-00178-000,46,0.0111,13875
BraTS-GLI-00178-000,47,0.0173,14237
BraTS-GLI-00178-000,48,0.0255,14627
BraTS-GLI-00178-000,49,0.0355,14890
BraTS-GLI-00178-000,50,0.0431,15124
BraTS-GLI-00178-000,51,0.0586,15352
BraTS-GLI-00178-000,52,0.067,15597
BraTS-GLI-00178-000,53,0.0762,15894
BraTS-GLI-00178-000,54,0.0868,16172
BraTS-GLI-00178-000,55,0.0962,16397
BraTS-GLI-00178-000,56,0.1071,16602
BraTS-GLI-00178-000,57,0.1163,16789
BraTS-GLI-00178-000,58,0.1282,16985
BraTS-GLI-00178-000,59,0.1392,17177
BraTS-GLI-00178-000,60,0.1463,17379
BraTS-GLI-00178-000,61,0.1521,17558
BraTS-GLI-00178-000,62,0.156,17728
BraTS-GLI-00178-000,63,0.158,17888
BraTS-GLI-00178-000,64,0.1608,18011
BraTS-GLI-00178-000,65,0.1632,18080
BraTS-GLI-00178-000,66,0.1642,18119
BraTS-GLI-00178-000,67,0.1637,18159
BraTS-GLI-00178-000,68,0.1633,18189
BraTS-GLI-00178-000,69,0.1638,18196
BraTS-GLI-00178-000,70,0.1626,18216
BraTS-GLI-00178-000,71,0.1621,18209
BraTS-GLI-00178-000,72,0.1605,18189
BraTS-GLI-00178-000,73,0.1593,18167
BraTS-GLI-00178-000,74,0.159,18139
BraTS-GLI-00178-000,75,0.1589,18104
BraTS-GLI-00178-000,76,0.1582,18064
BraTS-GLI-00178-000,77,0.1567,18030
BraTS-GLI-00178-000,78,0.1564,17959
BraTS-GLI-00178-000,79,0.1549,17895
BraTS-GLI-00178-000,80,0.1531,17831
BraTS-GLI-00178-000,81,0.1519,17779
BraTS-GLI-00178-000,82,0.1492,17700
BraTS-GLI-00178-000,83,0.1497,17615
BraTS-GLI-00178-000,84,0.1492,17525
BraTS-GLI-00178-000,85,0.1474,17429
BraTS-GLI-00178-000,86,0.1449,17351
BraTS-GLI-00178-000,87,0.1413,17255
BraTS-GLI-00178-000,88,0.1381,17150
BraTS-GLI-00178-000,89,0.1365,17035
BraTS-GLI-00178-000,90,0.1358,16903
BraTS-GLI-00178-000,91,0.1385,16781
BraTS-GLI-00178-000,92,0.137,16647
BraTS-GLI-00178-000,93,0.1316,16504
BraTS-GLI-00178-000,94,0.1269,16331
BraTS-GLI-00178-000,95,0.1231,16159
BraTS-GLI-00178-000,96,0.1195,15978
BraTS-GLI-00178-000,97,0.1142,15799
BraTS-GLI-00178-000,98,0.1093,15623
BraTS-GLI-00178-000,99,0.1018,15419
BraTS-GLI-00178-000,100,0.0948,15222
BraTS-GLI-00178-000,101,0.0872,15014
BraTS-GLI-00178-000,102,0.0797,14785
BraTS-GLI-00178-000,103,0.0718,14556
BraTS-GLI-00178-000,104,0.062,14330
BraTS-GLI-00178-000,105,0.0502,14056
BraTS-GLI-00178-000,106,0.0401,13797
BraTS-GLI-00178-000,107,0.0298,13510
BraTS-GLI-00178-000,108,0.0185,13244
BraTS-GLI-00178-000,109,0.0095,12969
BraTS-GLI-00178-000,110,0.0022,12663
BraTS-GLI-00495-001,60,0.0006,14561
BraTS-GLI-00495-001,61,0.0102,14826
BraTS-GLI-00495-001,62,0.0282,14968
BraTS-GLI-00495-001,63,0.042,15128
BraTS-GLI-00495-001,64,0.0518,15358
BraTS-GLI-00495-001,65,0.0639,15402
BraTS-GLI-00495-001,66,0.0756,15481
BraTS-GLI-00495-001,67,0.0835,15598
BraTS-GLI-00495-001,68,0.0904,15766
BraTS-GLI-00495-001,69,0.0961,15864
BraTS-GLI-00495-001,70,0.1012,15962
BraTS-GLI-00495-001,71,0.1054,16018
BraTS-GLI-00495-001,72,0.1088,16068
BraTS-GLI-00495-001,73,0.1115,16126
BraTS-GLI-00495-001,74,0.1143,16225
BraTS-GLI-00495-001,75,0.1177,16242
BraTS-GLI-00495-001,76,0.1208,16244
BraTS-GLI-00495-001,77,0.1233,16249
BraTS-GLI-00495-001,78,0.1255,16195
BraTS-GLI-00495-001,79,0.1278,16153
BraTS-GLI-00495-001,80,0.1293,16113
BraTS-GLI-00495-001,81,0.1302,16103
BraTS-GLI-00495-001,82,0.1306,16083
BraTS-GLI-00495-001,83,0.1306,16000
BraTS-GLI-00495-001,84,0.1305,15940
BraTS-GLI-00495-001,85,0.1293,15851
BraTS-GLI-00495-001,86,0.1284,15807
BraTS-GLI-00495-001,87,0.1267,15754
BraTS-GLI-00495-001,88,0.1248,15643
BraTS-GLI-00495-001,89,0.1235,15523
BraTS-GLI-00495-001,90,0.1235,15351
BraTS-GLI-00495-001,91,0.1237,15274
BraTS-GLI-00495-001,92,0.124,15205
BraTS-GLI-00495-001,93,0.1245,15047
BraTS-GLI-00495-001,94,0.1257,14878
BraTS-GLI-00495-001,95,0.1266,14700
BraTS-GLI-00495-001,96,0.1302,14310
BraTS-GLI-00495-001,97,0.1312,14207
BraTS-GLI-00495-001,98,0.1322,14036
BraTS-GLI-00495-001,99,0.1335,13883
BraTS-GLI-00495-001,100,0.1349,13595
BraTS-GLI-00495-001,101,0.1372,13320
BraTS-GLI-00495-001,102,0.1384,13003
BraTS-GLI-00495-001,103,0.1397,12853
BraTS-GLI-00495-001,104,0.14,12663
BraTS-GLI-00495-001,105,0.1407,12300
BraTS-GLI-00495-001,106,0.1401,12014
BraTS-GLI-00495-001,107,0.1403,11629
BraTS-GLI-00495-001,108,0.1405,11417
BraTS-GLI-00495-001,109,0.1396,11230
BraTS-GLI-00495-001,110,0.1382,10861
BraTS-GLI-00495-001,111,0.1367,10483
BraTS-GLI-00495-001,112,0.1336,10069
