NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01449-000,53,0.1418,15301
BraTS-GLI-01449-000,54,0.1423,15435
BraTS-GLI-01449-000,55,0.1428,15550
BraTS-GLI-01449-000,56,0.1431,15664
BraTS-GLI-01449-000,57,0.1426,15797
BraTS-GLI-01449-000,58,0.1423,15967
BraTS-GLI-01449-000,59,0.1404,16158
BraTS-GLI-01449-000,60,0.1393,16319
BraTS-GLI-01449-000,61,0.1397,16473
BraTS-GLI-01449-000,62,0.1392,16627
BraTS-GLI-01449-000,63,0.1372,16784
BraTS-GLI-01449-000,64,0.1335,16955
BraTS-GLI-01449-000,65,0.1289,17135
BraTS-GLI-01449-000,66,0.1246,17310
BraTS-GLI-01449-000,67,0.1214,17431
BraTS-GLI-01449-000,68,0.119,17522
BraTS-GLI-01449-000,69,0.1188,17622
BraTS-GLI-01449-000,70,0.1189,17697
BraTS-GLI-01449-000,71,0.1189,17778
BraTS-GLI-01449-000,72,0.1173,17827
BraTS-GLI-01449-000,73,0.115,17863
BraTS-GLI-01449-000,74,0.1133,17910
BraTS-GLI-01449-000,75,0.1099,17950
BraTS-GLI-01449-000,76,0.1061,17966
BraTS-GLI-01449-000,77,0.1021,17958
BraTS-GLI-01449-000,78,0.0999,17941
BraTS-GLI-01449-000,79,0.0971,17911
BraTS-GLI-01449-000,80,0.0943,17887
BraTS-GLI-01449-000,81,0.0919,17853
BraTS-GLI-01449-000,82,0.0903,17821
BraTS-GLI-01449-000,83,0.088,17811
BraTS-GLI-01449-000,84,0.0845,17766
BraTS-GLI-01449-000,85,0.0808,17702
BraTS-GLI-01449-000,86,0.0754,17636
BraTS-GLI-01449-000,87,0.0712,17535
BraTS-GLI-01449-000,88,0.0643,17406
BraTS-GLI-01449-000,89,0.0582,17245
BraTS-GLI-01449-000,90,0.0515,17076
BraTS-GLI-01449-000,91,0.0442,16904
BraTS-GLI-01449-000,92,0.0327,16706
BraTS-GLI-01449-000,93,0.0289,16486
BraTS-GLI-01449-000,94,0.0252,16282
BraTS-GLI-01449-000,95,0.0229,16060
BraTS-GLI-01449-000,96,0.0206,15826
BraTS-GLI-01449-000,97,0.0185,15580
BraTS-GLI-01449-000,98,0.0154,15282
BraTS-GLI-01449-000,99,0.0115,14980
BraTS-GLI-01449-000,100,0.0065,14608
BraTS-GLI-01449-000,101,0.0038,14247
BraTS-GLI-01449-000,102,0.0016,13913
BraTS-GLI-01449-000,103,0.0004,13593
BraTS-GLI-01121-000,26,0.0003,7114
BraTS-GLI-01121-000,27,0.004,7678
BraTS-GLI-01121-000,28,0.0083,8184
BraTS-GLI-01121-000,29,0.0137,8687
BraTS-GLI-01121-000,30,0.0183,9193
BraTS-GLI-01121-000,31,0.0244,9691
BraTS-GLI-01121-000,32,0.0335,10466
BraTS-GLI-01121-000,33,0.042,11029
BraTS-GLI-01121-000,34,0.0527,11611
BraTS-GLI-01121-000,35,0.0629,12082
BraTS-GLI-01121-000,36,0.0714,12471
BraTS-GLI-01121-000,37,0.0794,12787
BraTS-GLI-01121-000,38,0.0903,13063
BraTS-GLI-01121-000,39,0.1029,13290
BraTS-GLI-01121-000,40,0.1158,13496
BraTS-GLI-01121-000,41,0.1278,13684
BraTS-GLI-01121-000,42,0.1426,13826
BraTS-GLI-01121-000,43,0.156,13960
BraTS-GLI-01121-000,44,0.1731,14065
BraTS-GLI-01121-000,45,0.1891,14148
BraTS-GLI-01121-000,46,0.2024,14203
BraTS-GLI-01121-000,47,0.2169,14234
BraTS-GLI-01121-000,48,0.2274,14270
BraTS-GLI-01121-000,49,0.2362,14289
BraTS-GLI-01121-000,50,0.2402,14323
BraTS-GLI-01121-000,51,0.2408,14468
BraTS-GLI-01121-000,52,0.2391,14956
BraTS-GLI-01121-000,53,0.238,15352
BraTS-GLI-01121-000,54,0.2379,15635
BraTS-GLI-01121-000,55,0.2369,15903
BraTS-GLI-01121-000,56,0.2341,16186
BraTS-GLI-01121-000,57,0.2315,16457
BraTS-GLI-01121-000,58,0.2311,16629
BraTS-GLI-01121-000,59,0.2315,16743
BraTS-GLI-01121-000,60,0.2331,16898
BraTS-GLI-01121-000,61,0.2305,17103
BraTS-GLI-01121-000,62,0.2277,17297
BraTS-GLI-01121-000,63,0.2254,17417
BraTS-GLI-01121-000,64,0.2207,17619
BraTS-GLI-01121-000,65,0.2134,17739
BraTS-GLI-01121-000,66,0.2062,17912
BraTS-GLI-01121-000,67,0.2002,18064
BraTS-GLI-01121-000,68,0.1943,18211
BraTS-GLI-01121-000,69,0.1854,18357
BraTS-GLI-01121-000,70,0.173,18490
BraTS-GLI-01121-000,71,0.1633,18625
BraTS-GLI-01121-000,72,0.1555,18731
BraTS-GLI-01121-000,73,0.1508,18827
BraTS-GLI-01121-000,74,0.1476,18870
BraTS-GLI-01121-000,75,0.1462,18923
BraTS-GLI-01121-000,76,0.145,18948
BraTS-GLI-01121-000,77,0.1402,18976
BraTS-GLI-01121-000,78,0.1395,19016
BraTS-GLI-01121-000,79,0.1391,19032
BraTS-GLI-01121-000,80,0.1367,19031
BraTS-GLI-01121-000,81,0.1339,19035
BraTS-GLI-01121-000,82,0.1303,19020
BraTS-GLI-01121-000,83,0.1255,18993
BraTS-GLI-01121-000,84,0.1201,18939
BraTS-GLI-01121-000,85,0.1144,18869
BraTS-GLI-01121-000,86,0.1107,18811
BraTS-GLI-01121-000,87,0.1057,18743
BraTS-GLI-01121-000,88,0.1017,18680
BraTS-GLI-01121-000,89,0.0977,18624
BraTS-GLI-01121-000,90,0.0939,18535
BraTS-GLI-01121-000,91,0.0866,18462
BraTS-GLI-01121-000,92,0.0802,18348
BraTS-GLI-01121-000,93,0.0756,18219
BraTS-GLI-01121-000,94,0.0734,18111
BraTS-GLI-01121-000,95,0.0717,18002
BraTS-GLI-01121-000,96,0.0688,17778
BraTS-GLI-01121-000,97,0.0651,17669
BraTS-GLI-01121-000,98,0.0609,17474
BraTS-GLI-01121-000,99,0.0546,17265
BraTS-GLI-01121-000,100,0.049,17044
BraTS-GLI-01121-000,101,0.0421,16797
BraTS-GLI-01121-000,102,0.0324,16534
BraTS-GLI-01121-000,103,0.0222,16293
BraTS-GLI-01121-000,104,0.0165,16027
BraTS-GLI-01121-000,105,0.0137,15754
BraTS-GLI-01121-000,106,0.0104,15459
BraTS-GLI-01121-000,107,0.0053,15170
BraTS-GLI-01121-000,108,0.0019,14872
BraTS-GLI-01121-000,109,0.0012,14589
BraTS-GLI-01121-000,110,0.0023,14259
BraTS-GLI-01121-000,111,0.003,13948
BraTS-GLI-01121-000,112,0.0034,13639
BraTS-GLI-01121-000,113,0.0041,13329
BraTS-GLI-01121-000,114,0.0046,13017
BraTS-GLI-01121-000,115,0.0049,12695
BraTS-GLI-01121-000,116,0.0054,12370
BraTS-GLI-01121-000,117,0.0048,12008
BraTS-GLI-01121-000,118,0.0038,11664
BraTS-GLI-01121-000,119,0.0024,11304
BraTS-GLI-01121-000,120,0.0002,10884
BraTS-GLI-00626-000,40,0.002,11343
BraTS-GLI-00626-000,41,0.0078,11605
BraTS-GLI-00626-000,42,0.011,11903
BraTS-GLI-00626-000,43,0.0139,12181
BraTS-GLI-00626-000,44,0.0178,12473
BraTS-GLI-00626-000,45,0.0207,12727
BraTS-GLI-00626-000,46,0.0223,12998
BraTS-GLI-00626-000,47,0.0251,13255
BraTS-GLI-00626-000,48,0.0305,13499
BraTS-GLI-00626-000,49,0.037,13724
BraTS-GLI-00626-000,50,0.0447,14176
BraTS-GLI-00626-000,51,0.0492,14887
BraTS-GLI-00626-000,52,0.0523,15519
BraTS-GLI-00626-000,53,0.0524,15985
BraTS-GLI-00626-000,54,0.0529,16252
BraTS-GLI-00626-000,55,0.0533,16506
BraTS-GLI-00626-000,56,0.053,16794
BraTS-GLI-00626-000,57,0.0526,17101
BraTS-GLI-00626-000,58,0.0513,17374
BraTS-GLI-00626-000,59,0.0502,17611
BraTS-GLI-00626-000,60,0.0491,17851
BraTS-GLI-00626-000,61,0.0489,18084
BraTS-GLI-00626-000,62,0.0523,18324
BraTS-GLI-00626-000,63,0.049,18553
BraTS-GLI-00626-000,64,0.044,18759
BraTS-GLI-00626-000,65,0.0396,18974
BraTS-GLI-00626-000,66,0.0362,19142
BraTS-GLI-00626-000,67,0.0331,19272
BraTS-GLI-00626-000,68,0.0299,19395
BraTS-GLI-00626-000,69,0.0269,19488
BraTS-GLI-00626-000,70,0.0239,19561
BraTS-GLI-00626-000,71,0.0204,19621
BraTS-GLI-00626-000,72,0.017,19655
BraTS-GLI-00626-000,73,0.0136,19706
BraTS-GLI-00626-000,74,0.0089,19726
BraTS-GLI-00626-000,75,0.0052,19741
BraTS-GLI-00626-000,76,0.0022,19747
BraTS-GLI-00626-000,77,0.0002,19747
BraTS-GLI-00376-000,74,0.0018,19204
BraTS-GLI-00376-000,75,0.0073,19204
BraTS-GLI-00376-000,76,0.0102,19148
BraTS-GLI-00376-000,77,0.0129,19134
BraTS-GLI-00376-000,78,0.0152,19063
BraTS-GLI-00376-000,79,0.0172,19010
BraTS-GLI-00376-000,80,0.0201,18974
BraTS-GLI-00376-000,81,0.024,18930
BraTS-GLI-00376-000,82,0.0295,18839
BraTS-GLI-00376-000,83,0.0345,18691
BraTS-GLI-00376-000,84,0.0389,18566
BraTS-GLI-00376-000,85,0.0435,18442
BraTS-GLI-00376-000,86,0.049,18314
BraTS-GLI-00376-000,87,0.0533,18155
BraTS-GLI-00376-000,88,0.0574,17976
BraTS-GLI-00376-000,89,0.0608,17771
BraTS-GLI-00376-000,90,0.0631,17533
BraTS-GLI-00376-000,91,0.0664,17310
BraTS-GLI-00376-000,92,0.0695,17091
BraTS-GLI-00376-000,93,0.0718,16852
BraTS-GLI-00376-000,94,0.0726,16573
BraTS-GLI-00376-000,95,0.0738,16294
BraTS-GLI-00376-000,96,0.0742,16011
BraTS-GLI-00376-000,97,0.0751,15716
BraTS-GLI-00376-000,98,0.0757,15388
BraTS-GLI-00376-000,99,0.0763,15006
BraTS-GLI-00376-000,100,0.0774,14669
BraTS-GLI-00376-000,101,0.0782,14324
BraTS-GLI-00376-000,102,0.076,13963
BraTS-GLI-00376-000,103,0.0748,13630
BraTS-GLI-00376-000,104,0.0728,13251
BraTS-GLI-00376-000,105,0.0712,12903
BraTS-GLI-00376-000,106,0.071,12532
BraTS-GLI-00376-000,107,0.0694,12191
BraTS-GLI-00376-000,108,0.0687,11855
BraTS-GLI-00376-000,109,0.0661,11516
BraTS-GLI-00376-000,110,0.0628,11187
BraTS-GLI-00376-000,111,0.0582,10830
BraTS-GLI-00376-000,112,0.0552,10418
BraTS-GLI-00376-000,113,0.0528,10003
BraTS-GLI-00376-000,114,0.0494,9595
BraTS-GLI-00376-000,115,0.0462,9183
BraTS-GLI-00376-000,116,0.0418,8788
BraTS-GLI-00376-000,117,0.0362,8391
BraTS-GLI-00376-000,118,0.0314,7955
BraTS-GLI-00376-000,119,0.0257,7520
BraTS-GLI-00376-000,120,0.0228,7071
BraTS-GLI-00376-000,121,0.0172,6641
BraTS-GLI-00376-000,122,0.0116,6204
BraTS-GLI-00376-000,123,0.0037,5722
BraTS-GLI-01511-000,55,0.0001,14565
BraTS-GLI-01511-000,56,0.0003,14811
BraTS-GLI-01511-000,57,0.0009,15142
BraTS-GLI-01511-000,58,0.0012,15266
BraTS-GLI-01511-000,59,0.0024,15497
BraTS-GLI-01511-000,60,0.0031,15623
BraTS-GLI-01511-000,61,0.0037,15879
BraTS-GLI-01511-000,62,0.005,16017
BraTS-GLI-01511-000,63,0.0073,16272
BraTS-GLI-01511-000,64,0.0108,16397
BraTS-GLI-01511-000,65,0.0148,16731
BraTS-GLI-01511-000,66,0.0161,16857
BraTS-GLI-01511-000,67,0.0207,17147
BraTS-GLI-01511-000,68,0.0197,17239
BraTS-GLI-01511-000,69,0.0207,17334
BraTS-GLI-01511-000,70,0.0229,17386
BraTS-GLI-01511-000,71,0.0225,17408
BraTS-GLI-01511-000,72,0.0252,17437
BraTS-GLI-01511-000,73,0.026,17464
BraTS-GLI-01511-000,74,0.0277,17482
BraTS-GLI-01511-000,75,0.0305,17497
BraTS-GLI-01511-000,76,0.0354,17503
BraTS-GLI-01511-000,77,0.0454,17511
BraTS-GLI-01511-000,78,0.0548,17522
BraTS-GLI-01511-000,79,0.062,17509
BraTS-GLI-01511-000,80,0.0718,17476
BraTS-GLI-01511-000,81,0.086,17432
BraTS-GLI-01511-000,82,0.0986,17377
BraTS-GLI-01511-000,83,0.1125,17313
BraTS-GLI-01511-000,84,0.1309,17270
BraTS-GLI-01511-000,85,0.148,17176
BraTS-GLI-01511-000,86,0.1664,17113
BraTS-GLI-01511-000,87,0.1822,17030
BraTS-GLI-01511-000,88,0.1996,16933
BraTS-GLI-01511-000,89,0.2092,16836
BraTS-GLI-01511-000,90,0.2204,16720
BraTS-GLI-01511-000,91,0.2275,16563
BraTS-GLI-01511-000,92,0.2345,16422
BraTS-GLI-01511-000,93,0.2421,16251
BraTS-GLI-01511-000,94,0.2495,16066
BraTS-GLI-01511-000,95,0.2604,15795
BraTS-GLI-01511-000,96,0.2641,15575
BraTS-GLI-01511-000,97,0.273,15321
BraTS-GLI-01511-000,98,0.2789,15079
BraTS-GLI-01511-000,99,0.2848,14801
BraTS-GLI-01511-000,100,0.2938,14527
BraTS-GLI-01511-000,101,0.3004,14229
BraTS-GLI-01511-000,102,0.3103,13963
BraTS-GLI-01511-000,103,0.3167,13680
BraTS-GLI-01511-000,104,0.3198,13400
BraTS-GLI-01511-000,105,0.3186,13109
BraTS-GLI-01511-000,106,0.32,12808
BraTS-GLI-01511-000,107,0.3294,12471
BraTS-GLI-01511-000,108,0.3297,12169
BraTS-GLI-01511-000,109,0.3357,11890
BraTS-GLI-01511-000,110,0.3394,11641
BraTS-GLI-01511-000,111,0.3368,11366
BraTS-GLI-01511-000,112,0.3338,11146
BraTS-GLI-01511-000,113,0.3405,10879
BraTS-GLI-01511-000,114,0.3448,10587
BraTS-GLI-01511-000,115,0.3526,10187
BraTS-GLI-01511-000,116,0.366,9813
BraTS-GLI-01511-000,117,0.3728,9368
BraTS-GLI-01511-000,118,0.3782,9019
BraTS-GLI-01511-000,119,0.3827,8623
BraTS-GLI-01511-000,120,0.3908,8281
BraTS-GLI-01511-000,121,0.3969,7911
BraTS-GLI-01511-000,122,0.3963,7610
BraTS-GLI-01511-000,123,0.4069,7215
BraTS-GLI-01511-000,124,0.4067,6880
BraTS-GLI-01511-000,125,0.4131,6366
BraTS-GLI-01511-000,126,0.4093,6017
BraTS-GLI-01511-000,127,0.3934,5643
BraTS-GLI-01511-000,128,0.3649,5283
BraTS-GLI-01511-000,129,0.3409,4731
BraTS-GLI-01511-000,130,0.3228,4235
BraTS-GLI-01511-000,131,0.3121,3540
BraTS-GLI-01511-000,132,0.3097,2906
BraTS-GLI-01511-000,133,0.2349,2146
BraTS-GLI-01511-000,134,0.1384,1669
BraTS-GLI-01511-000,135,0.0733,1051
BraTS-GLI-01511-000,136,0.0058,513
BraTS-GLI-01084-000,49,0.0003,14427
BraTS-GLI-01084-000,50,0.0026,14794
BraTS-GLI-01084-000,51,0.012,15504
BraTS-GLI-01084-000,52,0.0269,15915
BraTS-GLI-01084-000,53,0.0355,16331
BraTS-GLI-01084-000,54,0.0402,16588
BraTS-GLI-01084-000,55,0.04,16826
BraTS-GLI-01084-000,56,0.0376,17037
BraTS-GLI-01084-000,57,0.035,17217
BraTS-GLI-01084-000,58,0.0306,17399
BraTS-GLI-01084-000,59,0.0269,17589
BraTS-GLI-01084-000,60,0.0268,17776
BraTS-GLI-01084-000,61,0.0294,17945
BraTS-GLI-01084-000,62,0.0374,18125
BraTS-GLI-01084-000,63,0.0494,18254
BraTS-GLI-01084-000,64,0.0573,18439
BraTS-GLI-01084-000,65,0.064,18555
BraTS-GLI-01084-000,66,0.0713,18656
BraTS-GLI-01084-000,67,0.0767,18734
BraTS-GLI-01084-000,68,0.0792,18794
BraTS-GLI-01084-000,69,0.0803,18846
BraTS-GLI-01084-000,70,0.0809,18886
BraTS-GLI-01084-000,71,0.0816,18892
BraTS-GLI-01084-000,72,0.0814,18886
BraTS-GLI-01084-000,73,0.081,18866
BraTS-GLI-01084-000,74,0.0804,18826
BraTS-GLI-01084-000,75,0.0794,18772
BraTS-GLI-01084-000,76,0.0779,18744
BraTS-GLI-01084-000,77,0.0756,18707
BraTS-GLI-01084-000,78,0.0731,18648
BraTS-GLI-01084-000,79,0.0702,18585
BraTS-GLI-01084-000,80,0.0679,18520
BraTS-GLI-01084-000,81,0.0655,18450
BraTS-GLI-01084-000,82,0.0643,18374
BraTS-GLI-01084-000,83,0.0619,18285
BraTS-GLI-01084-000,84,0.0589,18182
BraTS-GLI-01084-000,85,0.0549,18086
BraTS-GLI-01084-000,86,0.052,17998
BraTS-GLI-01084-000,87,0.0485,17868
BraTS-GLI-01084-000,88,0.0443,17729
BraTS-GLI-01084-000,89,0.0409,17583
BraTS-GLI-01084-000,90,0.0363,17417
BraTS-GLI-01084-000,91,0.0312,17269
BraTS-GLI-01084-000,92,0.0284,17124
BraTS-GLI-01084-000,93,0.0267,16939
BraTS-GLI-01084-000,94,0.025,16726
BraTS-GLI-01084-000,95,0.0224,16522
BraTS-GLI-01084-000,96,0.0197,16146
BraTS-GLI-01084-000,97,0.0159,15994
BraTS-GLI-01084-000,98,0.0126,15732
BraTS-GLI-01084-000,99,0.009,15506
BraTS-GLI-01084-000,100,0.0058,15228
BraTS-GLI-01084-000,101,0.0037,14971
BraTS-GLI-01084-000,102,0.0016,14661
BraTS-GLI-00651-000,4,0.0003,3335
BraTS-GLI-00651-000,102,0.0007,16147
BraTS-GLI-00651-000,103,0.0075,15923
BraTS-GLI-00651-000,104,0.0143,15684
BraTS-GLI-00651-000,105,0.0204,15429
BraTS-GLI-00651-000,106,0.0251,15170
BraTS-GLI-00651-000,107,0.0305,14912
BraTS-GLI-00651-000,108,0.0344,14620
BraTS-GLI-00651-000,109,0.0387,14318
BraTS-GLI-00651-000,110,0.0425,14058
BraTS-GLI-00651-000,111,0.0455,13757
BraTS-GLI-00651-000,112,0.0482,13486
BraTS-GLI-00651-000,113,0.052,13224
BraTS-GLI-00651-000,114,0.0551,12947
BraTS-GLI-00651-000,115,0.0582,12668
BraTS-GLI-00651-000,116,0.0608,12410
BraTS-GLI-00651-000,117,0.0633,12126
BraTS-GLI-00651-000,118,0.0649,11809
BraTS-GLI-00651-000,119,0.0674,11438
BraTS-GLI-00651-000,120,0.0693,11048
BraTS-GLI-00651-000,121,0.0716,10673
BraTS-GLI-00651-000,122,0.0732,10320
BraTS-GLI-00651-000,123,0.0753,9972
BraTS-GLI-00651-000,124,0.0772,9583
BraTS-GLI-00651-000,125,0.0788,9203
BraTS-GLI-00651-000,126,0.0794,8840
BraTS-GLI-00651-000,127,0.08,8412
BraTS-GLI-00651-000,128,0.0801,7953
BraTS-GLI-00651-000,129,0.0801,7464
BraTS-GLI-00651-000,130,0.0815,6906
BraTS-GLI-00651-000,131,0.084,6323
BraTS-GLI-00651-000,132,0.0846,5807
BraTS-GLI-00651-000,133,0.0816,5383
BraTS-GLI-00651-000,134,0.0784,4961
BraTS-GLI-00651-000,135,0.0694,4594
BraTS-GLI-00651-000,136,0.0573,4119
BraTS-GLI-00651-000,137,0.0518,3399
BraTS-GLI-00651-000,138,0.0427,2716
BraTS-GLI-00651-000,139,0.0322,2051
BraTS-GLI-00651-000,140,0.0262,1335
BraTS-GLI-00651-000,141,0.0053,760
BraTS-GLI-00540-000,82,0.0004,18030
BraTS-GLI-00540-000,83,0.0015,17956
BraTS-GLI-00540-000,84,0.0054,17898
BraTS-GLI-00540-000,85,0.0099,17850
BraTS-GLI-00540-000,86,0.0158,17824
BraTS-GLI-00540-000,87,0.0194,17776
BraTS-GLI-00540-000,88,0.02,17722
BraTS-GLI-00540-000,89,0.0226,17648
BraTS-GLI-00540-000,90,0.0245,17427
BraTS-GLI-00540-000,91,0.026,17278
BraTS-GLI-00540-000,92,0.0288,17124
BraTS-GLI-00540-000,93,0.0317,16979
BraTS-GLI-00540-000,94,0.034,16869
BraTS-GLI-00540-000,95,0.0351,16767
BraTS-GLI-00540-000,96,0.0365,16619
BraTS-GLI-00540-000,97,0.0379,16412
BraTS-GLI-00540-000,98,0.038,16227
BraTS-GLI-00540-000,99,0.0373,16075
BraTS-GLI-00540-000,100,0.0371,15858
BraTS-GLI-00540-000,101,0.0383,15567
BraTS-GLI-00540-000,102,0.0391,15282
BraTS-GLI-00540-000,103,0.0384,14972
BraTS-GLI-00540-000,104,0.0354,14735
BraTS-GLI-00540-000,105,0.0309,14525
BraTS-GLI-00540-000,106,0.0293,14211
BraTS-GLI-00540-000,107,0.027,13882
BraTS-GLI-00540-000,108,0.0244,13534
BraTS-GLI-00540-000,109,0.0222,13317
BraTS-GLI-00540-000,110,0.0205,13074
BraTS-GLI-00540-000,111,0.0154,12748
BraTS-GLI-00540-000,112,0.0045,12387
BraTS-GLI-00540-000,113,0.0015,12044
BraTS-GLI-00837-000,70,0.0037,16039
BraTS-GLI-00837-000,71,0.0134,16106
BraTS-GLI-00837-000,72,0.0144,16162
BraTS-GLI-00837-000,73,0.0144,16217
BraTS-GLI-00837-000,74,0.0147,16242
BraTS-GLI-00837-000,75,0.0143,16256
BraTS-GLI-00837-000,76,0.022,16254
BraTS-GLI-00837-000,77,0.0284,16252
BraTS-GLI-00837-000,78,0.0354,16237
BraTS-GLI-00837-000,79,0.04,16200
BraTS-GLI-00837-000,80,0.0428,16148
BraTS-GLI-00837-000,81,0.0455,16102
BraTS-GLI-00837-000,82,0.047,16050
BraTS-GLI-00837-000,83,0.0476,15994
BraTS-GLI-00837-000,84,0.0515,15905
BraTS-GLI-00837-000,85,0.0547,15864
BraTS-GLI-00837-000,86,0.0557,15806
BraTS-GLI-00837-000,87,0.0577,15735
BraTS-GLI-00837-000,88,0.06,15676
BraTS-GLI-00837-000,89,0.0633,15600
BraTS-GLI-00837-000,90,0.0603,15517
BraTS-GLI-00837-000,91,0.0576,15424
BraTS-GLI-00837-000,92,0.0497,15333
BraTS-GLI-00837-000,93,0.0474,15219
BraTS-GLI-00837-000,94,0.0441,15101
BraTS-GLI-00837-000,95,0.043,14965
BraTS-GLI-00837-000,96,0.0412,14850
BraTS-GLI-00837-000,97,0.0399,14723
BraTS-GLI-00837-000,98,0.0392,14566
BraTS-GLI-00837-000,99,0.0385,14420
BraTS-GLI-00837-000,100,0.0381,14245
BraTS-GLI-00837-000,101,0.037,14063
BraTS-GLI-00837-000,102,0.0367,13882
BraTS-GLI-00837-000,103,0.0364,13698
BraTS-GLI-00837-000,104,0.0348,13485
BraTS-GLI-00837-000,105,0.0387,13265
BraTS-GLI-00837-000,106,0.0397,13030
BraTS-GLI-00837-000,107,0.0394,12808
BraTS-GLI-00837-000,108,0.0349,12581
BraTS-GLI-00837-000,109,0.0326,12345
BraTS-GLI-00837-000,110,0.0291,12112
BraTS-GLI-00837-000,111,0.0237,11861
BraTS-GLI-00837-000,112,0.0166,11592
BraTS-GLI-00837-000,113,0.0136,11340
BraTS-GLI-00837-000,114,0.0111,11073
BraTS-GLI-00837-000,115,0.0083,10777
BraTS-GLI-00837-000,116,0.0046,10480
BraTS-GLI-00729-000,35,0.0039,10700
BraTS-GLI-00729-000,36,0.0121,10993
BraTS-GLI-00729-000,37,0.0185,11270
BraTS-GLI-00729-000,38,0.0263,11528
BraTS-GLI-00729-000,39,0.0326,11792
BraTS-GLI-00729-000,40,0.0378,12141
BraTS-GLI-00729-000,41,0.0409,12918
BraTS-GLI-00729-000,42,0.0438,13382
BraTS-GLI-00729-000,43,0.0467,13693
BraTS-GLI-00729-000,44,0.0479,13947
BraTS-GLI-00729-000,45,0.0526,14193
BraTS-GLI-00729-000,46,0.0532,14449
BraTS-GLI-00729-000,47,0.0532,14689
BraTS-GLI-00729-000,48,0.0537,14866
BraTS-GLI-00729-000,49,0.055,15073
BraTS-GLI-00729-000,50,0.0552,15230
BraTS-GLI-00729-000,51,0.0539,15415
BraTS-GLI-00729-000,52,0.053,15622
BraTS-GLI-00729-000,53,0.0515,15809
BraTS-GLI-00729-000,54,0.049,15977
BraTS-GLI-00729-000,55,0.0487,16149
BraTS-GLI-00729-000,56,0.0452,16344
BraTS-GLI-00729-000,57,0.04,16512
BraTS-GLI-00729-000,58,0.033,16675
BraTS-GLI-00729-000,59,0.0276,16789
BraTS-GLI-00729-000,60,0.024,16880
BraTS-GLI-00729-000,61,0.0175,16946
BraTS-GLI-00729-000,62,0.0131,16994
BraTS-GLI-00729-000,63,0.0072,17006
BraTS-GLI-00729-000,64,0.0046,17016
BraTS-GLI-00729-000,65,0.0018,17016
BraTS-GLI-00729-000,66,0.0014,17010
BraTS-GLI-00729-000,67,0.0007,16991
BraTS-GLI-01489-000,55,0.0036,14578
BraTS-GLI-01489-000,56,0.0046,14865
BraTS-GLI-01489-000,57,0.0043,15238
BraTS-GLI-01489-000,58,0.0125,15400
BraTS-GLI-01489-000,59,0.0368,15686
BraTS-GLI-01489-000,60,0.047,15839
BraTS-GLI-01489-000,61,0.0511,16115
BraTS-GLI-01489-000,62,0.0547,16225
BraTS-GLI-01489-000,63,0.0573,16544
BraTS-GLI-01489-000,64,0.064,16653
BraTS-GLI-01489-000,65,0.0784,16949
BraTS-GLI-01489-000,66,0.0982,17039
BraTS-GLI-01489-000,67,0.117,17364
BraTS-GLI-01489-000,68,0.1276,17479
BraTS-GLI-01489-000,69,0.1337,17737
BraTS-GLI-01489-000,70,0.1441,17813
BraTS-GLI-01489-000,71,0.161,17979
BraTS-GLI-01489-000,72,0.1769,18040
BraTS-GLI-01489-000,73,0.1873,18162
BraTS-GLI-01489-000,74,0.1958,18187
BraTS-GLI-01489-000,75,0.2081,18247
BraTS-GLI-01489-000,76,0.2147,18267
BraTS-GLI-01489-000,77,0.2202,18285
BraTS-GLI-01489-000,78,0.2256,18316
BraTS-GLI-01489-000,79,0.2307,18345
BraTS-GLI-01489-000,80,0.2328,18353
BraTS-GLI-01489-000,81,0.234,18343
BraTS-GLI-01489-000,82,0.2348,18307
BraTS-GLI-01489-000,83,0.2386,18266
BraTS-GLI-01489-000,84,0.24,18229
BraTS-GLI-01489-000,85,0.243,18183
BraTS-GLI-01489-000,86,0.2431,18153
BraTS-GLI-01489-000,87,0.2457,18094
BraTS-GLI-01489-000,88,0.2473,18038
BraTS-GLI-01489-000,89,0.2479,17970
BraTS-GLI-01489-000,90,0.2467,17893
BraTS-GLI-01489-000,91,0.2462,17790
BraTS-GLI-01489-000,92,0.247,17690
BraTS-GLI-01489-000,93,0.2463,17543
BraTS-GLI-01489-000,94,0.2453,17402
BraTS-GLI-01489-000,95,0.2443,17240
BraTS-GLI-01489-000,96,0.241,17083
BraTS-GLI-01489-000,97,0.2404,16887
BraTS-GLI-01489-000,98,0.2395,16720
BraTS-GLI-01489-000,99,0.2385,16492
BraTS-GLI-01489-000,100,0.2371,16287
BraTS-GLI-01489-000,101,0.232,16025
BraTS-GLI-01489-000,102,0.2304,15818
BraTS-GLI-01489-000,103,0.232,15516
BraTS-GLI-01489-000,104,0.2283,15277
BraTS-GLI-01489-000,105,0.2253,14986
BraTS-GLI-01489-000,106,0.2232,14724
BraTS-GLI-01489-000,107,0.2212,14401
BraTS-GLI-01489-000,108,0.2156,14082
BraTS-GLI-01489-000,109,0.2091,13751
BraTS-GLI-01489-000,110,0.2013,13415
BraTS-GLI-01489-000,111,0.1976,13038
BraTS-GLI-01489-000,112,0.1908,12706
BraTS-GLI-01489-000,113,0.1816,12319
BraTS-GLI-01489-000,114,0.1645,11955
BraTS-GLI-01489-000,115,0.1543,11562
BraTS-GLI-01489-000,116,0.1467,11175
