NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00760-000,82,0.1436,18770
BraTS-GLI-00760-000,83,0.1473,18658
BraTS-GLI-00760-000,84,0.1495,18550
BraTS-GLI-00760-000,85,0.1492,18443
BraTS-GLI-00760-000,86,0.1499,18314
BraTS-GLI-00760-000,87,0.1506,18180
BraTS-GLI-00760-000,88,0.1506,18046
BraTS-GLI-00760-000,89,0.1515,17889
BraTS-GLI-00760-000,90,0.1517,17759
BraTS-GLI-00760-000,91,0.151,17634
BraTS-GLI-00760-000,92,0.1495,17507
BraTS-GLI-00760-000,93,0.1499,17339
BraTS-GLI-00760-000,94,0.1505,17207
BraTS-GLI-00760-000,95,0.1528,17051
BraTS-GLI-00760-000,96,0.1536,16891
BraTS-GLI-00760-000,97,0.1539,16731
BraTS-GLI-00760-000,98,0.1545,16565
BraTS-GLI-00760-000,99,0.1538,16393
BraTS-GLI-00760-000,100,0.1547,16214
BraTS-GLI-00760-000,101,0.1568,16017
BraTS-GLI-00760-000,102,0.1583,15797
BraTS-GLI-00760-000,103,0.1594,15573
BraTS-GLI-00760-000,104,0.1601,15329
BraTS-GLI-00760-000,105,0.1604,15085
BraTS-GLI-00760-000,106,0.1603,14828
BraTS-GLI-00760-000,107,0.1597,14574
BraTS-GLI-00760-000,108,0.1592,14324
BraTS-GLI-00760-000,109,0.1579,14059
BraTS-GLI-00760-000,110,0.1563,13778
BraTS-GLI-00760-000,111,0.1538,13510
BraTS-GLI-00760-000,112,0.1494,13222
BraTS-GLI-00760-000,113,0.1453,12936
BraTS-GLI-00760-000,114,0.1456,12626
BraTS-GLI-00760-000,115,0.1447,12289
BraTS-GLI-00760-000,116,0.1426,11982
BraTS-GLI-00760-000,117,0.1396,11648
BraTS-GLI-00760-000,118,0.1378,11327
BraTS-GLI-00760-000,119,0.1376,10982
BraTS-GLI-00760-000,120,0.1385,10649
BraTS-GLI-00760-000,121,0.1392,10288
BraTS-GLI-00760-000,122,0.1422,9913
BraTS-GLI-00760-000,123,0.146,9518
BraTS-GLI-00760-000,124,0.1477,9129
BraTS-GLI-00760-000,125,0.1469,8716
BraTS-GLI-00760-000,126,0.144,8329
BraTS-GLI-00760-000,127,0.1364,7945
BraTS-GLI-00760-000,128,0.1298,7578
BraTS-GLI-00760-000,129,0.1241,7181
BraTS-GLI-00760-000,130,0.1204,6801
BraTS-GLI-00760-000,131,0.1203,6386
BraTS-GLI-00760-000,132,0.1202,5990
BraTS-GLI-00760-000,133,0.1188,5565
BraTS-GLI-00760-000,134,0.117,5178
BraTS-GLI-00760-000,135,0.1093,4747
BraTS-GLI-00237-000,43,0.1021,12516
BraTS-GLI-00237-000,44,0.1043,12662
BraTS-GLI-00237-000,45,0.1076,12802
BraTS-GLI-00237-000,46,0.1106,12913
BraTS-GLI-00237-000,47,0.115,13013
BraTS-GLI-00237-000,48,0.1164,13114
BraTS-GLI-00237-000,49,0.1174,13258
BraTS-GLI-00237-000,50,0.1176,13544
BraTS-GLI-00237-000,51,0.1143,14070
BraTS-GLI-00237-000,52,0.1119,14499
BraTS-GLI-00237-000,53,0.1107,14821
BraTS-GLI-00237-000,54,0.1092,15088
BraTS-GLI-00237-000,55,0.1077,15318
BraTS-GLI-00237-000,56,0.1062,15528
BraTS-GLI-00237-000,57,0.1043,15724
BraTS-GLI-00237-000,58,0.1023,15878
BraTS-GLI-00237-000,59,0.1009,16049
BraTS-GLI-00237-000,60,0.1012,16215
BraTS-GLI-00237-000,61,0.1004,16388
BraTS-GLI-00090-001,46,0.1034,13139
BraTS-GLI-00090-001,47,0.1114,13326
BraTS-GLI-00090-001,48,0.1197,13468
BraTS-GLI-00090-001,49,0.1274,13576
BraTS-GLI-00090-001,50,0.1345,13700
BraTS-GLI-00090-001,51,0.1414,13832
BraTS-GLI-00090-001,52,0.1472,14037
BraTS-GLI-00090-001,53,0.1506,14369
BraTS-GLI-00090-001,54,0.165,14522
BraTS-GLI-00090-001,55,0.1793,14631
BraTS-GLI-00090-001,56,0.1836,14741
BraTS-GLI-00090-001,57,0.1895,14867
BraTS-GLI-00090-001,58,0.196,15034
BraTS-GLI-00090-001,59,0.1997,15189
BraTS-GLI-00090-001,60,0.1995,15352
BraTS-GLI-00090-001,61,0.1993,15562
BraTS-GLI-00090-001,62,0.1994,15708
BraTS-GLI-00090-001,63,0.1997,15831
BraTS-GLI-00090-001,64,0.1954,16139
BraTS-GLI-00090-001,65,0.1933,16177
BraTS-GLI-00090-001,66,0.1889,16294
BraTS-GLI-00090-001,67,0.1839,16419
BraTS-GLI-00090-001,68,0.1782,16557
BraTS-GLI-00090-001,69,0.1713,16672
BraTS-GLI-00090-001,70,0.1642,16800
BraTS-GLI-00090-001,71,0.1573,16912
BraTS-GLI-00090-001,72,0.1514,17009
BraTS-GLI-00090-001,73,0.1511,17050
BraTS-GLI-00090-001,74,0.154,17101
BraTS-GLI-00090-001,75,0.1531,17119
BraTS-GLI-00090-001,76,0.1507,17136
BraTS-GLI-00090-001,77,0.1468,17158
BraTS-GLI-00090-001,78,0.1427,17125
BraTS-GLI-00090-001,79,0.1384,17077
BraTS-GLI-00090-001,80,0.1341,17043
BraTS-GLI-00090-001,81,0.1285,16973
BraTS-GLI-00090-001,82,0.1216,16904
BraTS-GLI-00090-001,83,0.1125,16816
BraTS-GLI-00090-001,84,0.1041,16689
BraTS-GLI-00556-001,74,0.1046,18021
BraTS-GLI-00556-001,75,0.1141,18063
BraTS-GLI-00556-001,76,0.1214,18071
BraTS-GLI-00556-001,77,0.1285,18060
BraTS-GLI-00556-001,78,0.1354,18010
BraTS-GLI-00556-001,79,0.141,17980
BraTS-GLI-00556-001,80,0.1441,17936
BraTS-GLI-00556-001,81,0.1469,17923
BraTS-GLI-00556-001,82,0.1507,17914
BraTS-GLI-00556-001,83,0.1547,17849
BraTS-GLI-00556-001,84,0.1585,17753
BraTS-GLI-00556-001,85,0.162,17607
BraTS-GLI-00556-001,86,0.165,17507
BraTS-GLI-00556-001,87,0.1668,17399
BraTS-GLI-00556-001,88,0.1675,17255
BraTS-GLI-00556-001,89,0.1677,17127
BraTS-GLI-00556-001,90,0.1675,16966
BraTS-GLI-00556-001,91,0.1658,16856
BraTS-GLI-00556-001,92,0.1632,16758
BraTS-GLI-00556-001,93,0.1596,16570
BraTS-GLI-00556-001,94,0.1567,16360
BraTS-GLI-00556-001,95,0.153,16100
BraTS-GLI-00556-001,96,0.1507,15645
BraTS-GLI-00556-001,97,0.1477,15545
BraTS-GLI-00556-001,98,0.1423,15313
BraTS-GLI-00556-001,99,0.1357,15082
BraTS-GLI-00556-001,100,0.1274,14728
BraTS-GLI-00556-001,101,0.118,14459
BraTS-GLI-00556-001,102,0.1105,14162
BraTS-GLI-00556-001,103,0.1041,13971
BraTS-GLI-01002-000,49,0.1042,11982
BraTS-GLI-01002-000,50,0.1071,12138
BraTS-GLI-01002-000,51,0.1145,12336
BraTS-GLI-01002-000,52,0.1223,12491
BraTS-GLI-01002-000,53,0.1293,12844
BraTS-GLI-01002-000,54,0.1271,13124
BraTS-GLI-01002-000,55,0.1254,13566
BraTS-GLI-01002-000,56,0.1249,13925
BraTS-GLI-01002-000,57,0.1241,14342
BraTS-GLI-01002-000,58,0.1252,14558
BraTS-GLI-01002-000,59,0.1256,15004
BraTS-GLI-01002-000,60,0.1267,15151
BraTS-GLI-01002-000,61,0.1245,15464
BraTS-GLI-01002-000,62,0.1237,15622
BraTS-GLI-01002-000,63,0.1245,15950
BraTS-GLI-01002-000,64,0.1256,16022
BraTS-GLI-01002-000,65,0.1251,16238
BraTS-GLI-01002-000,66,0.1258,16285
BraTS-GLI-01002-000,67,0.1226,16457
BraTS-GLI-01002-000,68,0.1204,16505
BraTS-GLI-01002-000,69,0.1179,16832
BraTS-GLI-01002-000,70,0.1162,16850
BraTS-GLI-01002-000,71,0.1143,16940
BraTS-GLI-01002-000,72,0.113,16947
BraTS-GLI-01002-000,73,0.1095,16974
BraTS-GLI-01002-000,74,0.107,16978
BraTS-GLI-01002-000,75,0.1058,16963
BraTS-GLI-01002-000,76,0.1028,16973
BraTS-GLI-00612-001,46,0.1073,9779
BraTS-GLI-00612-001,47,0.1177,10134
BraTS-GLI-00612-001,48,0.1234,10438
BraTS-GLI-00612-001,49,0.1254,10645
BraTS-GLI-00612-001,50,0.1266,10775
BraTS-GLI-00612-001,51,0.1286,10994
BraTS-GLI-00612-001,52,0.1328,11262
BraTS-GLI-00612-001,53,0.1365,11679
BraTS-GLI-00612-001,54,0.1396,12066
BraTS-GLI-00612-001,55,0.139,12682
BraTS-GLI-00612-001,56,0.1412,13120
BraTS-GLI-00612-001,57,0.1491,13445
BraTS-GLI-00612-001,58,0.1516,13698
BraTS-GLI-00612-001,59,0.1528,13873
BraTS-GLI-00612-001,60,0.1532,14044
BraTS-GLI-00612-001,61,0.1504,14260
BraTS-GLI-00612-001,62,0.1464,14415
BraTS-GLI-00612-001,63,0.1434,14519
BraTS-GLI-00612-001,64,0.1382,14750
BraTS-GLI-00612-001,65,0.1349,14830
BraTS-GLI-00612-001,66,0.1322,14977
BraTS-GLI-00612-001,67,0.1269,15130
BraTS-GLI-00612-001,68,0.1212,15301
BraTS-GLI-00612-001,69,0.115,15444
BraTS-GLI-01458-000,72,0.1043,14243
BraTS-GLI-01458-000,73,0.1006,14497
BraTS-GLI-01458-000,74,0.1064,14588
BraTS-GLI-01458-000,75,0.1102,14788
BraTS-GLI-01458-000,76,0.1134,14889
BraTS-GLI-01458-000,77,0.119,15035
BraTS-GLI-01458-000,78,0.1233,15120
BraTS-GLI-01458-000,79,0.1257,15323
BraTS-GLI-01458-000,80,0.1292,15453
BraTS-GLI-01458-000,81,0.1319,15592
BraTS-GLI-01458-000,82,0.1333,15638
BraTS-GLI-01458-000,83,0.1334,15740
BraTS-GLI-01458-000,84,0.1325,15782
BraTS-GLI-01458-000,85,0.132,15838
BraTS-GLI-01458-000,86,0.131,15875
BraTS-GLI-01458-000,87,0.1278,15879
BraTS-GLI-01458-000,88,0.123,15864
BraTS-GLI-01458-000,89,0.1156,15839
BraTS-GLI-01458-000,90,0.1109,15821
BraTS-GLI-01458-000,91,0.1067,15775
BraTS-GLI-01458-000,92,0.1032,15733
BraTS-GLI-01162-000,33,0.1017,10031
BraTS-GLI-01162-000,34,0.1015,10458
BraTS-GLI-01162-000,35,0.1003,10881
BraTS-GLI-01162-000,36,0.1088,11285
BraTS-GLI-01162-000,37,0.1094,11635
BraTS-GLI-01162-000,38,0.1139,11874
BraTS-GLI-01162-000,39,0.1234,12124
BraTS-GLI-01162-000,40,0.1261,12356
BraTS-GLI-01162-000,41,0.1484,12555
BraTS-GLI-01162-000,42,0.1608,12701
BraTS-GLI-01162-000,43,0.1523,12842
BraTS-GLI-01162-000,44,0.1523,12965
BraTS-GLI-01162-000,45,0.1692,13100
BraTS-GLI-01162-000,46,0.1858,13294
BraTS-GLI-01162-000,47,0.1851,13537
BraTS-GLI-01162-000,48,0.177,13936
BraTS-GLI-01162-000,49,0.181,14373
BraTS-GLI-01162-000,50,0.1821,14687
BraTS-GLI-01162-000,51,0.1751,14879
BraTS-GLI-01162-000,52,0.1861,15062
BraTS-GLI-01162-000,53,0.175,15217
BraTS-GLI-01162-000,54,0.1788,15362
BraTS-GLI-01162-000,55,0.1755,15478
BraTS-GLI-01162-000,56,0.1786,15611
BraTS-GLI-01162-000,57,0.1758,15733
BraTS-GLI-01162-000,58,0.1649,15856
BraTS-GLI-01162-000,59,0.1656,16057
BraTS-GLI-01162-000,60,0.1507,16242
BraTS-GLI-01162-000,61,0.1589,16430
BraTS-GLI-01162-000,62,0.1595,16584
BraTS-GLI-01162-000,63,0.1733,16690
BraTS-GLI-01162-000,64,0.1721,16904
BraTS-GLI-01162-000,65,0.1638,16983
BraTS-GLI-01162-000,66,0.1559,17128
BraTS-GLI-01162-000,67,0.1537,17236
BraTS-GLI-01162-000,68,0.1218,17313
BraTS-GLI-01162-000,69,0.123,17379
BraTS-GLI-01162-000,70,0.121,17424
BraTS-GLI-01162-000,71,0.1216,17462
BraTS-GLI-01162-000,72,0.112,17490
BraTS-GLI-01162-000,73,0.1114,17516
BraTS-GLI-01162-000,74,0.1044,17526
BraTS-GLI-01162-000,75,0.1013,17527
BraTS-GLI-01162-000,76,0.1019,17532
BraTS-GLI-01162-000,77,0.1006,17524
BraTS-GLI-01162-000,78,0.1027,17491
BraTS-GLI-01162-000,79,0.101,17473
BraTS-GLI-01285-000,74,0.1059,15430
BraTS-GLI-01285-000,75,0.1108,15419
BraTS-GLI-01285-000,76,0.1164,15406
BraTS-GLI-01285-000,77,0.118,15407
BraTS-GLI-01285-000,78,0.1269,15388
BraTS-GLI-01285-000,79,0.1369,15379
BraTS-GLI-01285-000,80,0.1425,15366
BraTS-GLI-01285-000,81,0.1492,15338
BraTS-GLI-01285-000,82,0.1543,15310
BraTS-GLI-01285-000,83,0.1621,15265
BraTS-GLI-01285-000,84,0.1698,15203
BraTS-GLI-01285-000,85,0.1799,15139
BraTS-GLI-01285-000,86,0.1863,15060
BraTS-GLI-01285-000,87,0.1929,14977
BraTS-GLI-01285-000,88,0.1921,14890
BraTS-GLI-01285-000,89,0.1947,14805
BraTS-GLI-01285-000,90,0.2006,14731
BraTS-GLI-01285-000,91,0.2039,14646
BraTS-GLI-01285-000,92,0.2084,14565
BraTS-GLI-01285-000,93,0.2109,14477
BraTS-GLI-01285-000,94,0.2104,14360
BraTS-GLI-01285-000,95,0.2108,14243
BraTS-GLI-01285-000,96,0.2023,14122
BraTS-GLI-01285-000,97,0.1953,13983
BraTS-GLI-01285-000,98,0.19,13840
BraTS-GLI-01285-000,99,0.1851,13682
BraTS-GLI-01285-000,100,0.1823,13514
BraTS-GLI-01285-000,101,0.1808,13360
BraTS-GLI-01285-000,102,0.1708,13190
BraTS-GLI-01285-000,103,0.1609,13014
BraTS-GLI-01285-000,104,0.1463,12827
BraTS-GLI-01285-000,105,0.1323,12603
BraTS-GLI-01285-000,106,0.1269,12375
BraTS-GLI-01285-000,107,0.123,12142
BraTS-GLI-01285-000,108,0.1158,11923
BraTS-GLI-01285-000,109,0.1155,11707
BraTS-GLI-01285-000,110,0.1113,11476
BraTS-GLI-01285-000,111,0.109,11220
BraTS-GLI-01285-000,112,0.108,10945
BraTS-GLI-01285-000,113,0.1058,10654
BraTS-GLI-01285-000,114,0.1049,10351
BraTS-GLI-01055-000,95,0.1036,15296
BraTS-GLI-01055-000,96,0.1118,15144
BraTS-GLI-01055-000,97,0.1186,14985
BraTS-GLI-01055-000,98,0.123,14841
BraTS-GLI-01055-000,99,0.1282,14667
BraTS-GLI-01055-000,100,0.1329,14500
BraTS-GLI-01055-000,101,0.1368,14332
BraTS-GLI-01055-000,102,0.1389,14141
BraTS-GLI-01055-000,103,0.1401,13950
BraTS-GLI-01055-000,104,0.1407,13755
BraTS-GLI-01055-000,105,0.1417,13543
BraTS-GLI-01055-000,106,0.1419,13336
BraTS-GLI-01055-000,107,0.1408,13108
BraTS-GLI-01055-000,108,0.1388,12856
BraTS-GLI-01055-000,109,0.1371,12607
BraTS-GLI-01055-000,110,0.1302,12353
BraTS-GLI-01055-000,111,0.1188,12090
BraTS-GLI-01055-000,112,0.1173,11803
BraTS-GLI-01055-000,113,0.1135,11509
BraTS-GLI-01055-000,114,0.1083,11216
BraTS-GLI-01055-000,115,0.1015,10901
BraTS-GLI-00064-000,63,0.1056,18095
BraTS-GLI-00064-000,64,0.1164,18317
BraTS-GLI-00064-000,65,0.1248,18577
BraTS-GLI-00064-000,66,0.1329,18784
BraTS-GLI-00064-000,67,0.1394,18984
BraTS-GLI-00064-000,68,0.1442,19117
BraTS-GLI-00064-000,69,0.1487,19223
BraTS-GLI-00064-000,70,0.1533,19314
BraTS-GLI-00064-000,71,0.1583,19382
BraTS-GLI-00064-000,72,0.1624,19450
BraTS-GLI-00064-000,73,0.1647,19467
BraTS-GLI-00064-000,74,0.1615,19474
BraTS-GLI-00064-000,75,0.1588,19462
BraTS-GLI-00064-000,76,0.1563,19446
BraTS-GLI-00064-000,77,0.1546,19439
BraTS-GLI-00064-000,78,0.1514,19414
BraTS-GLI-00064-000,79,0.1481,19402
BraTS-GLI-00064-000,80,0.1441,19373
BraTS-GLI-00064-000,81,0.1396,19341
BraTS-GLI-00064-000,82,0.1371,19302
BraTS-GLI-00064-000,83,0.1354,19267
BraTS-GLI-00064-000,84,0.1339,19206
BraTS-GLI-00064-000,85,0.1324,19124
BraTS-GLI-00064-000,86,0.1317,19056
BraTS-GLI-00064-000,87,0.1306,18983
BraTS-GLI-00064-000,88,0.1299,18892
BraTS-GLI-00064-000,89,0.1254,18794
BraTS-GLI-00064-000,90,0.1206,18687
BraTS-GLI-00064-000,91,0.1158,18569
BraTS-GLI-00064-000,92,0.1097,18457
BraTS-GLI-00064-000,93,0.1058,18320
BraTS-GLI-00064-000,94,0.1017,18163
BraTS-GLI-00677-000,60,0.1051,16331
BraTS-GLI-00677-000,61,0.1152,16517
BraTS-GLI-00677-000,62,0.121,16681
BraTS-GLI-00677-000,63,0.1293,16858
BraTS-GLI-00677-000,64,0.1351,17027
BraTS-GLI-00677-000,65,0.1399,17188
BraTS-GLI-00677-000,66,0.1571,17367
BraTS-GLI-00677-000,67,0.1639,17592
BraTS-GLI-00677-000,68,0.1688,17939
BraTS-GLI-00677-000,69,0.1769,18128
BraTS-GLI-00677-000,70,0.182,18301
BraTS-GLI-00677-000,71,0.1858,18464
BraTS-GLI-00677-000,72,0.188,18610
BraTS-GLI-00677-000,73,0.1931,18730
BraTS-GLI-00677-000,74,0.1993,18789
BraTS-GLI-00677-000,75,0.1982,18848
BraTS-GLI-00677-000,76,0.2015,18911
BraTS-GLI-00677-000,77,0.2045,18949
BraTS-GLI-00677-000,78,0.2185,18993
BraTS-GLI-00677-000,79,0.2233,19019
BraTS-GLI-00677-000,80,0.2242,19059
BraTS-GLI-00677-000,81,0.2262,19085
BraTS-GLI-00677-000,82,0.2266,19097
BraTS-GLI-00677-000,83,0.2254,19096
BraTS-GLI-00677-000,84,0.2263,19078
BraTS-GLI-00677-000,85,0.2235,19052
BraTS-GLI-00677-000,86,0.2229,19028
BraTS-GLI-00677-000,87,0.2243,19004
BraTS-GLI-00677-000,88,0.222,18958
BraTS-GLI-00677-000,89,0.2187,18899
BraTS-GLI-00677-000,90,0.2146,18844
BraTS-GLI-00677-000,91,0.2092,18781
BraTS-GLI-00677-000,92,0.2018,18707
BraTS-GLI-00677-000,93,0.1904,18606
BraTS-GLI-00677-000,94,0.1841,18521
BraTS-GLI-00677-000,95,0.1777,18418
BraTS-GLI-00677-000,96,0.1723,18291
BraTS-GLI-00677-000,97,0.1654,18172
BraTS-GLI-00677-000,98,0.1597,18023
BraTS-GLI-00677-000,99,0.1526,17881
BraTS-GLI-00677-000,100,0.1477,17703
BraTS-GLI-00677-000,101,0.1442,17527
BraTS-GLI-00677-000,102,0.142,17341
BraTS-GLI-00677-000,103,0.1406,17115
BraTS-GLI-00677-000,104,0.1369,16892
BraTS-GLI-00677-000,105,0.13,16646
BraTS-GLI-00677-000,106,0.1234,16404
BraTS-GLI-00677-000,107,0.1177,16156
BraTS-GLI-00677-000,108,0.1142,15888
BraTS-GLI-00677-000,109,0.1104,15613
BraTS-GLI-00677-000,110,0.1065,15349
BraTS-GLI-00677-000,111,0.1001,15054
BraTS-GLI-01462-000,75,0.1004,18578
BraTS-GLI-01462-000,76,0.1109,18536
BraTS-GLI-01462-000,77,0.1218,18501
BraTS-GLI-01462-000,78,0.1265,18471
BraTS-GLI-01462-000,79,0.1341,18395
BraTS-GLI-01462-000,80,0.1414,18349
BraTS-GLI-01462-000,81,0.1479,18262
BraTS-GLI-01462-000,82,0.1536,18175
BraTS-GLI-01462-000,83,0.1578,18039
BraTS-GLI-01462-000,84,0.1642,17909
BraTS-GLI-01462-000,85,0.1714,17746
BraTS-GLI-01462-000,86,0.1816,17617
BraTS-GLI-01462-000,87,0.1899,17411
BraTS-GLI-01462-000,88,0.1952,17279
BraTS-GLI-01462-000,89,0.1971,17049
BraTS-GLI-01462-000,90,0.2003,16883
BraTS-GLI-01462-000,91,0.2047,16697
BraTS-GLI-01462-000,92,0.2068,16559
BraTS-GLI-01462-000,93,0.206,16368
BraTS-GLI-01462-000,94,0.2079,16232
BraTS-GLI-01462-000,95,0.2081,16019
BraTS-GLI-01462-000,96,0.2052,15840
BraTS-GLI-01462-000,97,0.2012,15606
BraTS-GLI-01462-000,98,0.1957,15429
BraTS-GLI-01462-000,99,0.189,15134
BraTS-GLI-01462-000,100,0.1817,14906
BraTS-GLI-01462-000,101,0.1771,14616
BraTS-GLI-01462-000,102,0.1728,14360
BraTS-GLI-01462-000,103,0.175,13981
BraTS-GLI-01462-000,104,0.1743,13669
BraTS-GLI-01462-000,105,0.1719,13325
BraTS-GLI-01462-000,106,0.1674,13050
BraTS-GLI-01462-000,107,0.1615,12720
BraTS-GLI-01462-000,108,0.1491,12450
BraTS-GLI-01462-000,109,0.1373,12126
BraTS-GLI-01462-000,110,0.1241,11836
BraTS-GLI-01462-000,111,0.1143,11493
BraTS-GLI-01462-000,112,0.102,11179
BraTS-GLI-01009-000,87,0.1028,16636
BraTS-GLI-01009-000,88,0.1042,16578
BraTS-GLI-01009-000,89,0.1068,16503
BraTS-GLI-01009-000,90,0.1101,16418
BraTS-GLI-01009-000,91,0.1083,16303
BraTS-GLI-01009-000,92,0.1065,16219
BraTS-GLI-01009-000,93,0.1055,16092
BraTS-GLI-01009-000,94,0.1073,15970
BraTS-GLI-01009-000,95,0.1072,15808
BraTS-GLI-01009-000,96,0.1062,15660
BraTS-GLI-01009-000,97,0.1056,15469
BraTS-GLI-01009-000,98,0.1026,15307
BraTS-GLI-00744-000,84,0.1045,19715
BraTS-GLI-00744-000,85,0.1114,19637
BraTS-GLI-00744-000,86,0.114,19560
BraTS-GLI-00744-000,87,0.1153,19457
BraTS-GLI-00744-000,88,0.1159,19361
BraTS-GLI-00744-000,89,0.1179,19266
BraTS-GLI-00744-000,90,0.1208,19146
BraTS-GLI-00744-000,91,0.1221,19037
BraTS-GLI-00744-000,92,0.1239,18913
BraTS-GLI-00744-000,93,0.1254,18779
BraTS-GLI-00744-000,94,0.1257,18628
BraTS-GLI-00744-000,95,0.125,18477
BraTS-GLI-00744-000,96,0.1248,18298
BraTS-GLI-00744-000,97,0.1246,18101
BraTS-GLI-00744-000,98,0.1248,17919
BraTS-GLI-00744-000,99,0.1254,17701
BraTS-GLI-00744-000,100,0.1268,17480
BraTS-GLI-00744-000,101,0.1284,17251
BraTS-GLI-00744-000,102,0.1305,17007
BraTS-GLI-00744-000,103,0.131,16793
BraTS-GLI-00744-000,104,0.1319,16542
BraTS-GLI-00744-000,105,0.1308,16258
BraTS-GLI-00744-000,106,0.1288,15992
BraTS-GLI-00744-000,107,0.1263,15689
BraTS-GLI-00744-000,108,0.1219,15360
BraTS-GLI-00744-000,109,0.1167,15013
BraTS-GLI-00744-000,110,0.115,14666
BraTS-GLI-00744-000,111,0.1155,14312
BraTS-GLI-00744-000,112,0.1153,13939
BraTS-GLI-00744-000,113,0.116,13557
BraTS-GLI-00744-000,114,0.1128,13165
BraTS-GLI-00744-000,115,0.1079,12757
BraTS-GLI-00744-000,116,0.1052,12363
BraTS-GLI-00744-000,117,0.1009,11912
BraTS-GLI-00511-001,34,0.104,13635
BraTS-GLI-00511-001,35,0.1203,13885
BraTS-GLI-00511-001,36,0.1398,14176
BraTS-GLI-00511-001,37,0.1542,14380
BraTS-GLI-00511-001,38,0.1643,14606
BraTS-GLI-00511-001,39,0.1723,14757
BraTS-GLI-00511-001,40,0.1768,14878
BraTS-GLI-00511-001,41,0.1799,15029
BraTS-GLI-00511-001,42,0.1827,15157
BraTS-GLI-00511-001,43,0.1837,15299
BraTS-GLI-00511-001,44,0.1871,15373
BraTS-GLI-00511-001,45,0.1899,15454
BraTS-GLI-00511-001,46,0.1906,15610
BraTS-GLI-00511-001,47,0.1925,15778
BraTS-GLI-00511-001,48,0.1896,15994
BraTS-GLI-00511-001,49,0.1874,16216
BraTS-GLI-00511-001,50,0.186,16385
BraTS-GLI-00511-001,51,0.184,16580
BraTS-GLI-00511-001,52,0.1817,16778
BraTS-GLI-00511-001,53,0.1791,16899
BraTS-GLI-00511-001,54,0.1831,16979
BraTS-GLI-00511-001,55,0.188,17059
BraTS-GLI-00511-001,56,0.1879,17146
BraTS-GLI-00511-001,57,0.1887,17239
BraTS-GLI-00511-001,58,0.1913,17380
BraTS-GLI-00511-001,59,0.1929,17486
BraTS-GLI-00511-001,60,0.1934,17589
BraTS-GLI-00511-001,61,0.1929,17725
BraTS-GLI-00511-001,62,0.1931,17858
BraTS-GLI-00511-001,63,0.1925,17985
BraTS-GLI-00511-001,64,0.1901,18266
BraTS-GLI-00511-001,65,0.1892,18318
BraTS-GLI-00511-001,66,0.1861,18456
BraTS-GLI-00511-001,67,0.1829,18592
BraTS-GLI-00511-001,68,0.1798,18694
BraTS-GLI-00511-001,69,0.177,18813
BraTS-GLI-00511-001,70,0.1735,18877
BraTS-GLI-00511-001,71,0.1707,18989
BraTS-GLI-00511-001,72,0.1646,19125
BraTS-GLI-00511-001,73,0.1605,19141
BraTS-GLI-00511-001,74,0.1554,19127
BraTS-GLI-00511-001,75,0.1461,19063
BraTS-GLI-00511-001,76,0.1345,19076
BraTS-GLI-00511-001,77,0.1202,19080
BraTS-GLI-00511-001,78,0.1018,18982
BraTS-GLI-00502-001,53,0.1022,13557
BraTS-GLI-00502-001,54,0.1185,13630
BraTS-GLI-00502-001,55,0.1257,13703
BraTS-GLI-00502-001,56,0.1305,13775
BraTS-GLI-00502-001,57,0.1339,13853
BraTS-GLI-00502-001,58,0.1386,13950
BraTS-GLI-00502-001,59,0.1424,13992
BraTS-GLI-00502-001,60,0.1447,14047
BraTS-GLI-00502-001,61,0.1473,14220
BraTS-GLI-00502-001,62,0.1455,14463
BraTS-GLI-00502-001,63,0.1438,14681
BraTS-GLI-00502-001,64,0.1436,15008
BraTS-GLI-00502-001,65,0.1443,15119
BraTS-GLI-00502-001,66,0.1472,15264
BraTS-GLI-00502-001,67,0.1455,15366
BraTS-GLI-00502-001,68,0.1424,15449
BraTS-GLI-00502-001,69,0.1397,15523
BraTS-GLI-00502-001,70,0.1356,15570
BraTS-GLI-00502-001,71,0.135,15595
BraTS-GLI-00502-001,72,0.133,15693
BraTS-GLI-00502-001,73,0.1308,15806
BraTS-GLI-00502-001,74,0.128,15896
BraTS-GLI-00502-001,75,0.1254,15988
BraTS-GLI-00502-001,76,0.1235,16061
BraTS-GLI-00502-001,77,0.1185,16141
BraTS-GLI-00502-001,78,0.1085,16289
BraTS-GLI-00502-001,79,0.1018,16416
BraTS-GLI-00266-000,46,0.1145,11571
BraTS-GLI-00266-000,47,0.1438,11784
BraTS-GLI-00266-000,48,0.1596,11956
BraTS-GLI-00266-000,49,0.1768,12078
BraTS-GLI-00266-000,50,0.1906,12230
BraTS-GLI-00266-000,51,0.2009,12355
BraTS-GLI-00266-000,52,0.2096,12455
BraTS-GLI-00266-000,53,0.216,12570
BraTS-GLI-00266-000,54,0.2184,12720
BraTS-GLI-00266-000,55,0.2175,13019
BraTS-GLI-00266-000,56,0.2169,13443
BraTS-GLI-00266-000,57,0.2168,13794
BraTS-GLI-00266-000,58,0.2199,14067
BraTS-GLI-00266-000,59,0.2192,14277
BraTS-GLI-00266-000,60,0.2246,14434
BraTS-GLI-00266-000,61,0.229,14565
BraTS-GLI-00266-000,62,0.2387,14681
BraTS-GLI-00266-000,63,0.246,14800
BraTS-GLI-00266-000,79,0.2432,16597
BraTS-GLI-00266-000,80,0.2395,16642
