NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01040-000,74,0.1111,19292
BraTS-GLI-01040-000,75,0.106,19300
BraTS-GLI-01040-000,76,0.105,19309
BraTS-GLI-01040-000,77,0.1059,19303
BraTS-GLI-01040-000,78,0.1065,19304
BraTS-GLI-01040-000,79,0.1058,19286
BraTS-GLI-01040-000,80,0.105,19262
BraTS-GLI-01040-000,81,0.1058,19216
BraTS-GLI-01040-000,82,0.1049,19128
BraTS-GLI-01040-000,83,0.1033,19033
BraTS-GLI-01040-000,84,0.103,18954
BraTS-GLI-01040-000,85,0.1029,18858
BraTS-GLI-01040-000,86,0.1051,18769
BraTS-GLI-01040-000,87,0.1094,18661
BraTS-GLI-01040-000,88,0.1127,18525
BraTS-GLI-01040-000,89,0.1141,18386
BraTS-GLI-01040-000,90,0.1133,18242
BraTS-GLI-01040-000,91,0.1131,18082
BraTS-GLI-01040-000,92,0.1125,17903
BraTS-GLI-01040-000,93,0.1099,17712
BraTS-GLI-01040-000,94,0.11,17518
BraTS-GLI-01040-000,95,0.1071,17313
BraTS-GLI-01040-000,96,0.1035,17105
BraTS-GLI-01040-000,97,0.0979,16910
BraTS-GLI-01040-000,98,0.0909,16660
BraTS-GLI-01040-000,99,0.082,16431
BraTS-GLI-01040-000,100,0.0735,16188
BraTS-GLI-01040-000,101,0.0677,15942
BraTS-GLI-01040-000,102,0.0652,15696
BraTS-GLI-01040-000,103,0.0628,15451
BraTS-GLI-01040-000,104,0.061,15195
BraTS-GLI-01040-000,105,0.0594,14923
BraTS-GLI-01040-000,106,0.0582,14632
BraTS-GLI-01040-000,107,0.0558,14346
BraTS-GLI-01040-000,108,0.0503,14022
BraTS-GLI-00697-000,67,0.0527,15968
BraTS-GLI-00697-000,68,0.0612,16080
BraTS-GLI-00697-000,69,0.0723,16165
BraTS-GLI-00697-000,70,0.0933,16280
BraTS-GLI-00697-000,71,0.1078,16361
BraTS-GLI-00697-000,72,0.1171,16468
BraTS-GLI-00697-000,73,0.1223,16541
BraTS-GLI-00697-000,74,0.1255,16626
BraTS-GLI-00697-000,75,0.1291,16714
BraTS-GLI-00697-000,76,0.1331,16805
BraTS-GLI-00697-000,77,0.1373,16890
BraTS-GLI-00697-000,78,0.1412,16965
BraTS-GLI-00697-000,79,0.1452,16985
BraTS-GLI-00697-000,80,0.1499,17008
BraTS-GLI-00697-000,114,0.145,11719
BraTS-GLI-00697-000,115,0.1327,11368
BraTS-GLI-00697-000,116,0.1249,11018
BraTS-GLI-00697-000,117,0.1186,10658
BraTS-GLI-00697-000,118,0.1155,10297
BraTS-GLI-00697-000,119,0.1054,9926
BraTS-GLI-00697-000,120,0.1025,9543
BraTS-GLI-00697-000,121,0.0894,9183
BraTS-GLI-00697-000,122,0.075,8788
BraTS-GLI-00697-000,123,0.0649,8370
BraTS-GLI-00697-000,124,0.0595,7933
BraTS-GLI-00697-000,125,0.0526,7514
BraTS-GLI-00684-000,121,0.0594,8293
BraTS-GLI-00684-000,122,0.0689,7987
BraTS-GLI-00684-000,123,0.0775,7639
BraTS-GLI-00684-000,124,0.0843,7252
BraTS-GLI-00684-000,125,0.0947,6811
BraTS-GLI-00684-000,126,0.1074,6358
BraTS-GLI-00684-000,127,0.1202,5882
BraTS-GLI-00684-000,128,0.1318,5434
BraTS-GLI-00684-000,129,0.1462,5006
BraTS-GLI-00563-000,34,0.0515,7267
BraTS-GLI-00563-000,35,0.0577,7638
BraTS-GLI-00563-000,36,0.0647,7939
BraTS-GLI-00563-000,37,0.0704,8348
BraTS-GLI-00563-000,38,0.0712,9118
BraTS-GLI-00563-000,39,0.0759,9428
BraTS-GLI-00563-000,40,0.0869,9746
BraTS-GLI-00563-000,41,0.0973,9946
BraTS-GLI-00563-000,42,0.1041,10138
BraTS-GLI-00563-000,43,0.1189,10329
BraTS-GLI-00563-000,44,0.1326,10518
BraTS-GLI-00563-000,45,0.1399,10647
BraTS-GLI-00563-000,46,0.1461,10773
BraTS-GLI-00563-000,74,0.1478,15525
BraTS-GLI-00563-000,75,0.1465,15542
BraTS-GLI-00563-000,76,0.147,15555
BraTS-GLI-00563-000,84,0.1426,15265
BraTS-GLI-00563-000,85,0.1313,15184
BraTS-GLI-00563-000,86,0.1169,15095
BraTS-GLI-00563-000,87,0.0914,15006
BraTS-GLI-00563-000,88,0.0728,14914
BraTS-GLI-00563-000,89,0.0654,14811
BraTS-GLI-00563-000,90,0.0587,14692
BraTS-GLI-00444-000,56,0.0516,16540
BraTS-GLI-00444-000,57,0.0542,16691
BraTS-GLI-00444-000,58,0.0563,16891
BraTS-GLI-00444-000,59,0.0581,17036
BraTS-GLI-00444-000,60,0.0565,17158
BraTS-GLI-00049-000,74,0.0568,18061
BraTS-GLI-00049-000,75,0.0611,17994
BraTS-GLI-00049-000,76,0.0655,17896
BraTS-GLI-00049-000,77,0.0713,17795
BraTS-GLI-00049-000,78,0.0844,17706
BraTS-GLI-00049-000,79,0.0922,17635
BraTS-GLI-00049-000,80,0.1018,17560
BraTS-GLI-00049-000,81,0.1119,17486
BraTS-GLI-00049-000,82,0.1204,17421
BraTS-GLI-00049-000,83,0.1329,17326
BraTS-GLI-00049-000,84,0.1412,17255
BraTS-GLI-00049-000,85,0.1483,17136
BraTS-GLI-00049-000,126,0.1376,3227
BraTS-GLI-00049-000,127,0.1395,2509
BraTS-GLI-00049-000,128,0.1186,1905
BraTS-GLI-00049-000,129,0.1283,1333
BraTS-GLI-00049-000,130,0.1154,832
BraTS-GLI-00049-000,131,0.101,396
BraTS-GLI-01661-000,37,0.0551,7591
BraTS-GLI-01661-000,38,0.0669,7882
BraTS-GLI-01661-000,39,0.0753,8245
BraTS-GLI-01661-000,40,0.0827,8472
BraTS-GLI-01661-000,41,0.0879,8660
BraTS-GLI-01661-000,42,0.1054,8850
BraTS-GLI-01661-000,43,0.1065,9149
BraTS-GLI-01661-000,44,0.1204,9372
BraTS-GLI-01661-000,45,0.1331,9627
BraTS-GLI-01661-000,46,0.1378,9863
BraTS-GLI-01661-000,47,0.1468,10094
BraTS-GLI-01661-000,49,0.1492,11026
BraTS-GLI-01661-000,90,0.1467,13973
BraTS-GLI-01661-000,91,0.1392,13925
BraTS-GLI-01661-000,92,0.1317,13823
BraTS-GLI-01661-000,93,0.1262,13749
BraTS-GLI-01661-000,94,0.116,13669
BraTS-GLI-01661-000,95,0.1048,13596
BraTS-GLI-01661-000,96,0.0954,13495
BraTS-GLI-01661-000,97,0.0851,13400
BraTS-GLI-01661-000,98,0.0795,13317
BraTS-GLI-01661-000,99,0.0737,13192
BraTS-GLI-01661-000,100,0.0661,13038
BraTS-GLI-01661-000,101,0.0526,12874
BraTS-GLI-01255-000,49,0.0534,14950
BraTS-GLI-01449-000,40,0.0584,12063
BraTS-GLI-01449-000,41,0.0669,12310
BraTS-GLI-01449-000,42,0.0772,12566
BraTS-GLI-01449-000,43,0.085,12807
BraTS-GLI-01449-000,44,0.0923,13033
BraTS-GLI-01449-000,45,0.0989,13290
BraTS-GLI-01449-000,46,0.1067,13510
BraTS-GLI-01449-000,47,0.1164,13755
BraTS-GLI-01449-000,48,0.1263,13994
BraTS-GLI-01449-000,49,0.1342,14380
BraTS-GLI-01449-000,50,0.1403,14710
BraTS-GLI-01449-000,51,0.1421,14978
BraTS-GLI-01449-000,52,0.1415,15161
BraTS-GLI-01449-000,53,0.1418,15301
BraTS-GLI-01449-000,54,0.1423,15435
BraTS-GLI-01449-000,55,0.1428,15550
BraTS-GLI-01449-000,56,0.1431,15664
BraTS-GLI-01449-000,57,0.1426,15797
BraTS-GLI-01449-000,58,0.1423,15967
BraTS-GLI-01449-000,59,0.1404,16158
BraTS-GLI-01449-000,60,0.1393,16319
BraTS-GLI-01449-000,61,0.1397,16473
BraTS-GLI-01449-000,62,0.1392,16627
BraTS-GLI-01449-000,63,0.1372,16784
BraTS-GLI-01449-000,64,0.1335,16955
BraTS-GLI-01449-000,65,0.1289,17135
BraTS-GLI-01449-000,66,0.1246,17310
BraTS-GLI-01449-000,67,0.1214,17431
BraTS-GLI-01449-000,68,0.119,17522
BraTS-GLI-01449-000,69,0.1188,17622
BraTS-GLI-01449-000,70,0.1189,17697
BraTS-GLI-01449-000,71,0.1189,17778
BraTS-GLI-01449-000,72,0.1173,17827
BraTS-GLI-01449-000,73,0.115,17863
BraTS-GLI-01449-000,74,0.1133,17910
BraTS-GLI-01449-000,75,0.1099,17950
BraTS-GLI-01449-000,76,0.1061,17966
BraTS-GLI-01449-000,77,0.1021,17958
BraTS-GLI-01449-000,78,0.0999,17941
BraTS-GLI-01449-000,79,0.0971,17911
BraTS-GLI-01449-000,80,0.0943,17887
BraTS-GLI-01449-000,81,0.0919,17853
BraTS-GLI-01449-000,82,0.0903,17821
BraTS-GLI-01449-000,83,0.088,17811
BraTS-GLI-01449-000,84,0.0845,17766
BraTS-GLI-01449-000,85,0.0808,17702
BraTS-GLI-01449-000,86,0.0754,17636
BraTS-GLI-01449-000,87,0.0712,17535
BraTS-GLI-01449-000,88,0.0643,17406
BraTS-GLI-01449-000,89,0.0582,17245
BraTS-GLI-01449-000,90,0.0515,17076
BraTS-GLI-01121-000,34,0.0527,11611
BraTS-GLI-01121-000,35,0.0629,12082
BraTS-GLI-01121-000,36,0.0714,12471
BraTS-GLI-01121-000,37,0.0794,12787
BraTS-GLI-01121-000,38,0.0903,13063
BraTS-GLI-01121-000,39,0.1029,13290
BraTS-GLI-01121-000,40,0.1158,13496
BraTS-GLI-01121-000,41,0.1278,13684
BraTS-GLI-01121-000,42,0.1426,13826
BraTS-GLI-01121-000,74,0.1476,18870
BraTS-GLI-01121-000,75,0.1462,18923
BraTS-GLI-01121-000,76,0.145,18948
BraTS-GLI-01121-000,77,0.1402,18976
BraTS-GLI-01121-000,78,0.1395,19016
BraTS-GLI-01121-000,79,0.1391,19032
BraTS-GLI-01121-000,80,0.1367,19031
BraTS-GLI-01121-000,81,0.1339,19035
BraTS-GLI-01121-000,82,0.1303,19020
BraTS-GLI-01121-000,83,0.1255,18993
BraTS-GLI-01121-000,84,0.1201,18939
BraTS-GLI-01121-000,85,0.1144,18869
BraTS-GLI-01121-000,86,0.1107,18811
BraTS-GLI-01121-000,87,0.1057,18743
BraTS-GLI-01121-000,88,0.1017,18680
BraTS-GLI-01121-000,89,0.0977,18624
BraTS-GLI-01121-000,90,0.0939,18535
BraTS-GLI-01121-000,91,0.0866,18462
BraTS-GLI-01121-000,92,0.0802,18348
BraTS-GLI-01121-000,93,0.0756,18219
BraTS-GLI-01121-000,94,0.0734,18111
BraTS-GLI-01121-000,95,0.0717,18002
BraTS-GLI-01121-000,96,0.0688,17778
BraTS-GLI-01121-000,97,0.0651,17669
BraTS-GLI-01121-000,98,0.0609,17474
BraTS-GLI-01121-000,99,0.0546,17265
BraTS-GLI-00626-000,52,0.0523,15519
BraTS-GLI-00626-000,53,0.0524,15985
BraTS-GLI-00626-000,54,0.0529,16252
BraTS-GLI-00626-000,55,0.0533,16506
BraTS-GLI-00626-000,56,0.053,16794
BraTS-GLI-00626-000,57,0.0526,17101
BraTS-GLI-00626-000,58,0.0513,17374
BraTS-GLI-00626-000,59,0.0502,17611
BraTS-GLI-00626-000,62,0.0523,18324
BraTS-GLI-00376-000,87,0.0533,18155
BraTS-GLI-00376-000,88,0.0574,17976
BraTS-GLI-00376-000,89,0.0608,17771
BraTS-GLI-00376-000,90,0.0631,17533
BraTS-GLI-00376-000,91,0.0664,17310
BraTS-GLI-00376-000,92,0.0695,17091
BraTS-GLI-00376-000,93,0.0718,16852
BraTS-GLI-00376-000,94,0.0726,16573
BraTS-GLI-00376-000,95,0.0738,16294
BraTS-GLI-00376-000,96,0.0742,16011
BraTS-GLI-00376-000,97,0.0751,15716
BraTS-GLI-00376-000,98,0.0757,15388
BraTS-GLI-00376-000,99,0.0763,15006
BraTS-GLI-00376-000,100,0.0774,14669
BraTS-GLI-00376-000,101,0.0782,14324
BraTS-GLI-00376-000,102,0.076,13963
BraTS-GLI-00376-000,103,0.0748,13630
BraTS-GLI-00376-000,104,0.0728,13251
BraTS-GLI-00376-000,105,0.0712,12903
BraTS-GLI-00376-000,106,0.071,12532
BraTS-GLI-00376-000,107,0.0694,12191
BraTS-GLI-00376-000,108,0.0687,11855
BraTS-GLI-00376-000,109,0.0661,11516
BraTS-GLI-00376-000,110,0.0628,11187
BraTS-GLI-00376-000,111,0.0582,10830
BraTS-GLI-00376-000,112,0.0552,10418
BraTS-GLI-00376-000,113,0.0528,10003
BraTS-GLI-01511-000,78,0.0548,17522
BraTS-GLI-01511-000,79,0.062,17509
BraTS-GLI-01511-000,80,0.0718,17476
BraTS-GLI-01511-000,81,0.086,17432
BraTS-GLI-01511-000,82,0.0986,17377
BraTS-GLI-01511-000,83,0.1125,17313
BraTS-GLI-01511-000,84,0.1309,17270
BraTS-GLI-01511-000,85,0.148,17176
BraTS-GLI-01511-000,134,0.1384,1669
BraTS-GLI-01511-000,135,0.0733,1051
BraTS-GLI-01084-000,64,0.0573,18439
BraTS-GLI-01084-000,65,0.064,18555
BraTS-GLI-01084-000,66,0.0713,18656
BraTS-GLI-01084-000,67,0.0767,18734
BraTS-GLI-01084-000,68,0.0792,18794
BraTS-GLI-01084-000,69,0.0803,18846
BraTS-GLI-01084-000,70,0.0809,18886
BraTS-GLI-01084-000,71,0.0816,18892
BraTS-GLI-01084-000,72,0.0814,18886
BraTS-GLI-01084-000,73,0.081,18866
BraTS-GLI-01084-000,74,0.0804,18826
BraTS-GLI-01084-000,75,0.0794,18772
BraTS-GLI-01084-000,76,0.0779,18744
BraTS-GLI-01084-000,77,0.0756,18707
BraTS-GLI-01084-000,78,0.0731,18648
BraTS-GLI-01084-000,79,0.0702,18585
BraTS-GLI-01084-000,80,0.0679,18520
BraTS-GLI-01084-000,81,0.0655,18450
BraTS-GLI-01084-000,82,0.0643,18374
BraTS-GLI-01084-000,83,0.0619,18285
BraTS-GLI-01084-000,84,0.0589,18182
BraTS-GLI-01084-000,85,0.0549,18086
BraTS-GLI-01084-000,86,0.052,17998
BraTS-GLI-00651-000,113,0.052,13224
BraTS-GLI-00651-000,114,0.0551,12947
BraTS-GLI-00651-000,115,0.0582,12668
BraTS-GLI-00651-000,116,0.0608,12410
BraTS-GLI-00651-000,117,0.0633,12126
BraTS-GLI-00651-000,118,0.0649,11809
BraTS-GLI-00651-000,119,0.0674,11438
BraTS-GLI-00651-000,120,0.0693,11048
BraTS-GLI-00651-000,121,0.0716,10673
BraTS-GLI-00651-000,122,0.0732,10320
BraTS-GLI-00651-000,123,0.0753,9972
BraTS-GLI-00651-000,124,0.0772,9583
BraTS-GLI-00651-000,125,0.0788,9203
BraTS-GLI-00651-000,126,0.0794,8840
BraTS-GLI-00651-000,127,0.08,8412
BraTS-GLI-00651-000,128,0.0801,7953
BraTS-GLI-00651-000,129,0.0801,7464
BraTS-GLI-00651-000,130,0.0815,6906
BraTS-GLI-00651-000,131,0.084,6323
BraTS-GLI-00651-000,132,0.0846,5807
BraTS-GLI-00651-000,133,0.0816,5383
BraTS-GLI-00651-000,134,0.0784,4961
BraTS-GLI-00651-000,135,0.0694,4594
BraTS-GLI-00651-000,136,0.0573,4119
BraTS-GLI-00651-000,137,0.0518,3399
BraTS-GLI-00837-000,84,0.0515,15905
BraTS-GLI-00837-000,85,0.0547,15864
BraTS-GLI-00837-000,86,0.0557,15806
BraTS-GLI-00837-000,87,0.0577,15735
BraTS-GLI-00837-000,88,0.06,15676
BraTS-GLI-00837-000,89,0.0633,15600
BraTS-GLI-00837-000,90,0.0603,15517
BraTS-GLI-00837-000,91,0.0576,15424
BraTS-GLI-00729-000,45,0.0526,14193
BraTS-GLI-00729-000,46,0.0532,14449
BraTS-GLI-00729-000,47,0.0532,14689
BraTS-GLI-00729-000,48,0.0537,14866
BraTS-GLI-00729-000,49,0.055,15073
BraTS-GLI-00729-000,50,0.0552,15230
BraTS-GLI-00729-000,51,0.0539,15415
BraTS-GLI-00729-000,52,0.053,15622
BraTS-GLI-00729-000,53,0.0515,15809
BraTS-GLI-01489-000,61,0.0511,16115
BraTS-GLI-01489-000,62,0.0547,16225
BraTS-GLI-01489-000,63,0.0573,16544
BraTS-GLI-01489-000,64,0.064,16653
BraTS-GLI-01489-000,65,0.0784,16949
BraTS-GLI-01489-000,66,0.0982,17039
BraTS-GLI-01489-000,67,0.117,17364
BraTS-GLI-01489-000,68,0.1276,17479
BraTS-GLI-01489-000,69,0.1337,17737
BraTS-GLI-01489-000,70,0.1441,17813
BraTS-GLI-01489-000,116,0.1467,11175
BraTS-GLI-01489-000,117,0.1419,10765
BraTS-GLI-01489-000,118,0.1329,10397
BraTS-GLI-01489-000,119,0.1094,9979
BraTS-GLI-01489-000,120,0.107,9600
BraTS-GLI-01489-000,121,0.1025,9165
BraTS-GLI-01489-000,122,0.087,8782
BraTS-GLI-01489-000,123,0.0802,8329
BraTS-GLI-01489-000,124,0.0759,7918
BraTS-GLI-01489-000,125,0.0736,7420
BraTS-GLI-01489-000,126,0.0635,6974
BraTS-GLI-01489-000,127,0.0537,6500
BraTS-GLI-00999-000,68,0.0562,14779
BraTS-GLI-00999-000,69,0.0719,14960
BraTS-GLI-00999-000,70,0.0854,15012
BraTS-GLI-00999-000,71,0.1013,15198
BraTS-GLI-00999-000,72,0.1179,15221
BraTS-GLI-00999-000,73,0.1293,15354
BraTS-GLI-00999-000,74,0.1332,15387
BraTS-GLI-00999-000,75,0.1398,15470
BraTS-GLI-00999-000,76,0.1462,15495
BraTS-GLI-00999-000,130,0.1193,3438
BraTS-GLI-00999-000,131,0.0917,2911
BraTS-GLI-00999-000,132,0.0667,2415
BraTS-GLI-01070-000,41,0.054,14053
BraTS-GLI-01070-000,42,0.0623,14229
BraTS-GLI-01070-000,43,0.0713,14374
BraTS-GLI-01070-000,44,0.0833,14512
BraTS-GLI-01070-000,45,0.091,14608
BraTS-GLI-01070-000,46,0.1014,14716
BraTS-GLI-01070-000,47,0.1058,14830
BraTS-GLI-01070-000,48,0.1123,14944
BraTS-GLI-01070-000,49,0.1125,15350
BraTS-GLI-01070-000,50,0.1111,15989
BraTS-GLI-01070-000,51,0.1094,16273
BraTS-GLI-01070-000,52,0.1052,16542
BraTS-GLI-01070-000,53,0.103,16821
BraTS-GLI-01070-000,54,0.1013,17017
BraTS-GLI-01070-000,55,0.1003,17213
BraTS-GLI-01070-000,56,0.1022,17374
BraTS-GLI-01070-000,57,0.1109,17513
BraTS-GLI-01070-000,58,0.1246,17633
BraTS-GLI-01070-000,59,0.1356,17777
BraTS-GLI-01070-000,60,0.1456,17916
BraTS-GLI-01070-000,70,0.1429,19305
BraTS-GLI-01070-000,71,0.1352,19367
BraTS-GLI-01070-000,72,0.1313,19390
BraTS-GLI-01070-000,73,0.1262,19412
BraTS-GLI-01070-000,74,0.12,19387
BraTS-GLI-01070-000,75,0.1226,19378
BraTS-GLI-01070-000,76,0.1201,19354
BraTS-GLI-01070-000,77,0.1211,19309
BraTS-GLI-01070-000,78,0.116,19269
BraTS-GLI-01070-000,79,0.1148,19213
BraTS-GLI-01070-000,80,0.1176,19155
BraTS-GLI-01070-000,81,0.1081,19077
BraTS-GLI-01070-000,82,0.1042,19029
BraTS-GLI-01070-000,83,0.101,18983
BraTS-GLI-01070-000,84,0.1019,18918
BraTS-GLI-01070-000,85,0.1011,18843
BraTS-GLI-01070-000,86,0.0953,18779
BraTS-GLI-01070-000,87,0.0965,18697
BraTS-GLI-01070-000,88,0.1042,18589
BraTS-GLI-01070-000,89,0.1069,18505
BraTS-GLI-01070-000,90,0.1083,18401
BraTS-GLI-01070-000,91,0.1072,18266
BraTS-GLI-01070-000,92,0.1261,18128
BraTS-GLI-01070-000,93,0.1357,17983
BraTS-GLI-01070-000,94,0.1385,17822
BraTS-GLI-01070-000,95,0.1408,17653
BraTS-GLI-01070-000,96,0.1408,17496
BraTS-GLI-01070-000,97,0.1207,17301
BraTS-GLI-01070-000,98,0.112,17117
BraTS-GLI-01070-000,99,0.1104,16923
BraTS-GLI-01070-000,100,0.1017,16727
BraTS-GLI-01070-000,101,0.0922,16496
BraTS-GLI-01070-000,102,0.0784,16273
BraTS-GLI-01070-000,103,0.0808,16048
BraTS-GLI-01070-000,104,0.0742,15784
BraTS-GLI-01070-000,105,0.0763,15523
BraTS-GLI-01070-000,106,0.08,15246
BraTS-GLI-01070-000,107,0.0862,14949
BraTS-GLI-01070-000,108,0.0869,14610
BraTS-GLI-01070-000,109,0.0911,14275
BraTS-GLI-01070-000,110,0.0911,13968
BraTS-GLI-01070-000,111,0.083,13642
BraTS-GLI-01070-000,112,0.0827,13310
BraTS-GLI-01070-000,113,0.0751,12964
BraTS-GLI-01070-000,114,0.0591,12630
BraTS-GLI-01070-000,115,0.0516,12281
